1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,911291184,3636843327,1493359365,3559406672,1026946671,2175221126,2312658577,1615178377,2675758195,352795744,1850283883,2517900608,1767159311,1258044975,156557322,4031088663,2791389749,1287418555,1258181726,1801562937,2232140275,3082279795,0,0,0,0,0,0,0,0,0,0,1,-5,2472384928,1316247937,1308248564,1471121247,2241073952,4239492339,3964617436,1064610540,3238418201,3589375806,594399529,3554133375,760648672,1778877345,3981852651,527757265,3007155092,1720130184,1778603843,691841421,4125654041,2425375000,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,2214702784,3578182658,4208244646,588802292,2198794553,2026787045,3960599768,1720302255,3582580712,290206850,651998159,171559180,221780569,1389754301,814631477,3197573086,4208060497,3428940047,1931567765,2659258784,1143583781,3867139827,0,0,0,0,0,0,0,0,0,0,1,-3,1107351392,1789091329,2104122323,2441884794,3246880924,1013393522,4127783532,860151127,1791290356,2292587073,325999079,2233263238,2258373932,2842360798,407315738,3746270191,4251513896,3861953671,965783882,3477113040,2719275538,4081053561,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,2235564032,2356308151,3599478977,518963452,893119007,3018696171,1297076736,1060699444,2512480764,4035114509,2177538941,1464602892,67562295,294772650,3307602708,420935338,447153406,2118732555,3069091035,1015478494,2331431454,2254605307,3877283839,4014196626,3291578084,3209001282,1554381841,1865109715,2275760982,4234897372,0,0,1,-19,3780116480,1662818861,899869744,3350966335,3444505223,754674042,324269184,265174861,1701862015,2082520451,544384735,3587376195,2164374221,73693162,2974384325,2252717482,3333013823,3750908610,2914756406,2401353271,3804083335,3784876798,3116804607,1003549156,2970378169,1875992144,3609820932,2613761076,568940245,3206207991,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,3616555008,1861050221,3049316120,1142636753,3803717957,4136866717,1788728695,4202724664,1738717837,2112261732,1708770595,1343486938,2095011741,61801906,127483337,3703216212,4216000359,4054662576,1584539998,3934809965,4083243823,2444218567,2244934987,2310638729,2685671809,3188001689,4026052608,204320443,2900771403,3296207917,0,0,1,-10,579271680,2031168009,3835949582,2881375218,567573995,2157364934,2035688104,542636076,3112555607,3357644569,1503814573,721338434,3627158150,1875185572,3213257763,2184468090,4031467273,283454500,706272618,22509833,2160716365,1189413619,1738739755,3882116919,1711193703,4095717190,1090548991,1329407252,624008155,4088954301,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2684354560,3951996573,1547221876,1465993722,2079812665,2232530908,3917851669,2134004074,1704880495,4103572017,646754448,1658398679,2885421525,4057811033,3478019852,1632210329,352230560,3304163456,957064609,2779520195,1555761157,3375461495,3493527530,1101608571,3464322308,3236652439,3503148042,683560015,3132076121,0,0,0,1,-27,3489660928,1975998286,773610938,2880480509,1039906332,3263749102,1958925834,3214485685,2999923895,2051786008,2470860872,2976682987,3590194410,2028905516,3886493574,816105164,176115280,3799565376,2626015952,3537243745,2925364226,1687730747,3894247413,550804285,3879644802,1618326219,3899057669,2489263655,3713521708,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,2032140288,2637148170,2938271008,381662569,3124492341,4187473252,628295614,711378878,1490526048,963088203,2715910216,3777409582,2003578622,2596772319,1930388043,682414786,2712717953,199587159,1834179645,1300598132,3499766441,2931569782,4046562029,803037939,3996579633,3542871585,2444085398,2669267977,182276564,3580841756,0,0,1,-19,1016070144,1318574085,3616619152,2338314932,1562246170,2093736626,314147807,355689439,2892746672,481544101,1357955108,1888704791,3149272959,3445869807,965194021,2488691041,3503842624,2247277227,917089822,2797782714,1749883220,3613268539,4170764662,2549002617,4145773464,1771435792,3369526347,1334633988,91138282,3937904526,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,1073741824,3441434969,3417260520,4169442233,460491952,1417624513,1031551272,2717552844,2281330191,1011299449,1094623794,2117514251,2720186920,3143833753,3358376497,366804302,3170529255,1476563368,3223013406,1008095506,1488573972,2859866649,4021410958,2990330480,3612481051,3071088610,3645424909,3590840158,3296305687,0,0,0,1,-28,1610612736,2574249811,438853387,2210246179,1917237671,3586155039,3779191659,788707225,1006818552,3789317571,1600171750,3236210170,787390187,575566771,2615779047,1964081496,2709702668,3556685611,2683460592,3790919542,1403196661,2865033971,2284261816,652318407,2488726770,611939342,2472254841,352063568,2646814452,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1459667968,983381033,4230304168,1051723570,1050468797,3700246525,3035327150,3445788324,3660077376,2957922147,3591711397,1826074704,255366544,1526152020,1264173052,2129942724,1392799010,1107350084,3792361299,3844899895,2999618125,2330898686,1031776191,899864683,3119371672,1449905394,2839314231,374042982,1145955910,3661573759,0,0,1,-12,2751262720,361443162,258652511,88073012,93092107,2378883083,743593284,3396715885,2539559676,1053213296,2813023593,1285635772,3273501118,2485326511,3533242382,70163694,3018738550,4160534254,2010423986,1800269600,886429384,3561307141,167862529,695508563,407415199,2790313013,1527644962,2798795365,4006110951,2533574146,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2415919104,3122717804,3258146094,1284776742,1280667109,798719192,2299126404,2060773791,3814464977,1993145037,710831224,3416818424,4088990430,3969035635,3222097897,1426389744,1899753073,3008469057,863542286,3414173430,2339637893,3396916179,142016305,2873915034,2382407714,702202359,3499542431,124270721,2459571050,0,0,0,1,-29,3758096384,2344498982,2073642402,1725413810,1733633077,2697528911,3991681783,173419712,961004637,308677220,2873304847,1756297743,411953730,651863320,2145738796,1442187806,495461149,2572996477,2567882722,1761587731,3910658804,1796102232,4010934684,2842104523,3825119162,2890562576,1590849729,4046425852,3670792491,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,2486894592,3894645142,2951423284,1004193908,2949279967,909673245,194584206,3765150306,714818209,116245228,1823268435,3558275011,39134736,1652270906,1377555587,4039674348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3532087296,2634314290,2516411558,3883620622,3053014555,3334934627,1098064849,1007514700,2236835924,1625143389,1838521290,444784376,1078633666,1817146599,2319678096,2652442941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1762258944,2655076149,2402899183,700232451,3314790416,3790837499,1594458974,1182886119,703287560,334619672,3087633784,3345787290,3294181835,1119104766,3648441077,100659011,1811343411,2224889412,530005999,1483530547,727686067,3411955478,3037285908,5049492,2413038794,4286426583,466874867,1088693937,1116124001,4003987153,0,0,1,-10,2780660736,409972786,473017028,4119909183,245044219,1199774273,675127080,3999245766,4119145405,4211312377,1375575201,237295001,1323938189,2941449280,161631554,1048577071,3842131443,517519470,941240324,702859187,1965562131,3441978426,3535645818,2146221274,470482125,2135178,3104506755,2949051987,2942194471,3293970507,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,3415605408,1273510176,1768871645,3555839100,2578831111,2053450659,1007386234,2956692369,3732314035,1808490544,122612939,4004380480,3593567415,1585792489,1550143743,1286626220,2424012491,1586584999,1800252047,208046788,4183233179,2383319572,0,0,0,0,0,0,0,0,0,0,1,-3,1707802704,2784238736,884435822,3925403198,3436899203,1026725329,2651176765,3625829832,1866157017,3051728920,61306469,4149673888,3944267355,2940379892,775071871,2790796758,3359489893,2940776147,900126023,2251507042,2091616589,3339143434,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1615090688,1682567796,2082658062,2887621552,1469329401,1264918568,2391582147,484507140,18936860,443711900,1027684283,410860568,3464025597,3160864545,1332411395,2304750508,1649714650,1967447564,48973586,2819503419,2975421667,1638711439,4128450754,2822078388,4049327587,3927646796,2278754599,3077436061,1094774950,3500763941,0,0,1,-9,807545344,841283898,1041329031,3591294424,734664700,2779942932,1195791073,242253570,9468430,2369339598,513842141,2352913932,3879496446,3727915920,666205697,1152375254,824857325,983723782,2171970441,3557235357,3635194481,819355719,2064225377,3558522842,2024663793,4111307046,3286860947,1538718030,2694871123,3897865618,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-23,1577058304,3989203660,1833746684,1749564752,4014667310,2588429813,3435139264,1669539442,2174676463,830531147,1497363480,2618461756,40342900,921967466,22425912,3569768654,4290308688,3334945477,3743888110,2465675637,3261472070,2870935509,2908378293,1814729254,1334084781,3358444377,3941918369,617218958,575355254,4004248797,0,0,1,-20,1950351360,1648833190,4065748960,855046229,1108779322,3971413569,2791833063,328178481,2412520002,4191150902,1960313212,1820175928,3216182609,4179721362,1070938584,3848746214,1074324149,656873639,1142626722,765532369,1202928727,1251745797,710194537,1383771579,3591335786,3338290836,581002027,996589454,1538693329,3794436196,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,89128960,2990078643,741689149,933715643,533976082,1123941724,2010965040,1019760839,3620465741,2909644301,2387253925,2385770087,2449687749,4219452525,3374656622,418895391,2581383894,4092365878,3071648416,2719610231,1928333087,3578683952,1569191216,4229978565,2812180544,3506625172,2988614464,1120725463,2792956140,3185566799,0,0,1,-19,2192048128,3642522969,2518328222,466857821,266988041,561970862,3152966168,2657364067,3957716518,3602305798,3341110610,3340368691,3372327522,2109726262,3834811959,209447695,1290691947,2046182939,3683307856,3507288763,964166543,1789341976,2932079256,2114989282,1406090272,1753312586,3641790880,560362731,3543961718,3740267047,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,511811584,3472916798,2637084724,1900636393,3398522232,181371656,1622115623,3587527169,1790892076,4045017678,4015755979,1766004886,808692414,1522471681,4215567576,3488280843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,255905792,1736458399,3466026010,950318196,1699261116,2238169476,2958541459,1793763584,895446038,4169992487,2007877989,883002443,2551829855,761235840,4255267436,3891624069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,2846883840,25182748,1921867613,1175610634,3462708742,4152687067,2935018537,4024768006,3365822273,3905483367,1228000959,3278580077,1961365847,1371988132,4147254891,3921847177,45913372,3192764567,667652294,2283031957,15244055,1328840600,3839039397,3374322876,1538034010,2045449036,884622440,3867377589,4102779304,3362121886,0,0,1,-22,1497366528,4194236301,902464139,3887492054,3329034214,569120912,1144827736,1080797157,3716580088,1557935712,3677930752,4065548874,744471200,3101982062,590849618,1492480472,4111313804,113843619,1624358117,3752774059,4233991073,3274572191,1823711594,3682577676,2437798548,408138446,756477534,1710358827,768751964,3731381636,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4177707008,3692462606,1410212449,3040283492,113989928,2320098556,2551534825,1745021478,1066878271,3823673617,1092233151,1679973012,4292134436,3437761400,822821872,786262652,2157679425,4051991966,1088796684,2973914676,1976678174,311423477,1913663398,2659309029,1466989473,3126138625,372538090,3584209555,3006388463,3614333914,0,0,1,-12,469041152,2410018756,2949084792,723767918,3839007581,3604507663,2678762585,1609848677,27454210,1885174715,4221001984,1870042542,11331438,3428823580,1003679804,1149916687,4254184187,971901317,4234747852,989243182,683221893,3049273386,935280999,2247665770,2721976697,380347386,2804814933,2843030963,859348032,2722533525,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,3900702720,3032076085,2556812484,1003849777,2418462324,616501957,3348903057,399450295,3867204013,3821229550,503371241,3354801916,4175879176,3902621080,1138328226,3897005149,722540248,4253880755,1749149097,881658369,1801623606,2523761815,1759586701,2560992352,3074369945,641774692,900200034,3000965553,3258746363,3042711329,0,0,1,-19,2048917504,758019021,1712944945,250962444,1678357405,1227867313,4058451236,1173604397,3114284651,2029049211,125842810,838700479,1043969794,3123138918,1358323880,974251287,3401860534,2137212012,1511029098,2367898240,3671631373,1704682277,439896675,1713989912,768592486,2307927321,1298791832,3971466860,1888428414,2908161480,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,1606418432,1376905325,1815418986,4064002590,3052111336,1937490060,1259933526,4019776768,2242395970,1012565188,2074571924,618408388,2758202564,833864518,4019655296,705589387,4291167293,1170748746,1894339350,535527179,2706944960,731028399,1258693246,3355802110,3041539641,1116552437,2290534193,2256166278,3937873056,2716811835,0,0,1,-20,1344274432,3606514633,3387257802,2262966000,2768911627,3326222265,3665000532,2285078911,3173769310,3788684701,3257681333,3985763101,2915866013,3878035036,137655999,1794688954,2149383649,3709592922,1200313972,4027203706,794011167,3929453096,3665620672,469582592,626713827,1589207429,3149700199,3166884156,178547119,2936561378,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-23,3917479936,1792229112,1217128291,4018837790,1381998761,3648872457,224919619,34104017,3912469254,3185845504,1861447624,2347470785,1556237793,4239317266,1964683544,1129935900,3739326450,2305892721,161801,4237469294,66481379,2082292752,399238004,1434061969,2657531857,501762055,3151819439,852328653,330964299,3380369723,0,0,1,-19,2392326144,917320687,3834166902,2667096465,2502294026,1033360896,282492932,1612744237,244529328,2346598992,384775932,415152380,634135774,2412440977,3344018193,607491905,502143359,2560037399,3758106496,1070148198,4155086,1203885121,293387831,358064329,2045143933,4057891968,3686649642,3006060556,2973475284,2358756755,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,2547507200,465652733,2444487711,1167866171,294954774,1105199967,2105482059,817066903,1875608677,2305719027,2571035038,3758142139,3550268004,3744244713,3041424972,4087900247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1710618624,3337638655,3832347399,2439450190,3294964165,3497525463,3747595986,1278008549,3690127641,2723913404,3863984231,939535534,1961308825,936061178,3981581715,3169458709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,4076863488,3393177635,1282956852,3088306665,3923314410,4048035631,2339434187,2453333338,1068828182,2191825083,1850552928,1817263294,762968597,1974465638,760636572,21911220,487117983,1740291016,3293377353,2928299354,4274109870,3305432948,2588547000,250574686,4151160190,3917138447,601675796,3461791470,1511020579,3424930272,0,0,1,-19,4185915392,1696588817,2788962074,1544153332,4109140853,4171501463,1169717093,1226666669,2681897739,1095912541,925276464,3056115295,381484298,987232819,380318286,2158439258,243558991,3017629156,1646688676,1464149677,2137054935,1652716474,1294273500,125287343,4223063743,1958569223,300837898,3878379383,755510289,3859948784,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,2126512128,3127807759,961424528,1625569667,3963385022,3342904310,921811344,1749786153,2045955157,235375013,2415829629,2822111880,3930199153,680037813,1311224565,2845499596,2320674685,4291622664,541416531,3280003213,278327734,887425566,1339869997,3980220304,734874431,1343220846,120621562,4243216885,1529846767,2880407261,0,0,1,-19,3752853504,781951939,3461581604,2553876064,3138329903,835726077,1304194660,1511188362,1585230613,1132585577,603957407,1779269794,2056291612,1243751277,327806141,1785116723,580168671,4294131138,1209095956,2967484451,2217065581,1295598215,334967499,4216280548,2331202255,2483288859,1103897214,4282029693,1456203515,2867585463,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3284069376,681778219,2832703333,220798861,3476898726,2862397885,2650299830,2173430190,3544449531,3230210705,1536354522,1947852219,119913897,2421338917,1601645136,2022060761,7778061,3344832763,4095810731,1503142713,659070693,4035413196,0,0,0,0,0,0,0,0,0,0,1,-3,1468497368,3394324024,458338110,1276793407,2073983623,1834301811,1564209339,4144175059,598116355,3045134901,1991714257,1390949307,1242450811,2703271270,2998857300,452004965,4127255902,1468972081,1944601145,3400740934,2555285821,2179010313,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1924729856,1105161971,2258492277,2403654551,3333103012,63476644,2809387235,2418720679,1691787392,3514936012,1647887513,3727256602,2203932245,3559189362,3156918189,2757129145,2125981716,4085214781,3827397862,424260631,979333892,1132026889,577184194,160028181,1207430047,3710813452,3753388789,3299650850,1709848757,2984043060,0,0,1,-9,3109848576,2700064633,3276729786,1201827275,1666551506,2179221970,3552177265,1209360339,845893696,3904951654,823943756,4011111949,1101966122,3927078329,3725942742,1378564572,3210474506,2042607390,4061182579,212130315,2637150594,566013444,2436075745,2227497738,603715023,4002890374,1876694394,3797309073,854924378,3639505178,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,2812261476,1840299148,859644674,274803712,3806150526,1599890773,1385747672,1987532398,3016051775,876855370,593777739,2300329606,1367025161,3829590257,1982434094,3538804344,1358999210,3531390071,128165468,1685299659,3422550707,1818992067,2949760964,3935114165,1018723436,3229385732,3355090750,2659254858,0,0,0,1,-27,536870912,1406130738,920149574,429822337,137401856,4050558911,799945386,692873836,3141249847,1508025887,2585911333,296888869,3297648451,2830996228,1914795128,991217047,1769402172,2826983253,1765695035,2211566382,2990133477,3858759001,909496033,3622364130,1967557082,509361718,1614692866,1677545375,3477111077,0,0,0
