1,921,2371751774,452577128,455263539,107394412,1458612597,2656500556,965257979,941247114,582032435,4096663984,2805357045,1226585151,2879609092,1766137597,2596705318,2932142792,2362901107,332526994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,1074,729654827,3293937103,220546332,1485707676,386979857,2603416314,2384076755,3517743652,2727313109,1665798964,1652122701,1803631063,3908749638,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-310,3661808771,483090085,2150630019,2988746690,3943316307,3927035484,3118990911,1536733650,2830157685,1788080344,1601163847,2811653293,2446388024,1004904936,445374780,4016623728,3736558725,1801374722,1008490273,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1,-107,978795777,4004213526,454366744,1223512702,2511072762,1729426125,1024604701,663190708,235098492,2428366106,2153502443,3828181977,492426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,811,2426216352,2119315051,1007322420,1156707550,2166448570,66993118,1987872853,2417521398,2389312415,3165134422,4093589441,1242393810,60386426,3614607527,3084214039,2276721056,701697297,3205463338,2797499641,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,890,3921442837,3279194595,2008875586,279578620,3857509625,121577520,1017978068,1870887248,3651528702,3639907354,290326322,3190796005,54620074,438505320,4199830438,3925048862,85372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,277,3173409137,137589863,3752389113,1371007358,2119609591,1456668722,1666502636,3378731579,3672784087,765969910,790484667,2622635932,3397277090,1651434099,3957050234,1554816593,3846373692,2973244934,2807583559,4286570257,0,0,0,0,0,0,0,0,0,0,0,0,183,1,460,2845825197,3333715654,3564744594,1334570421,1001223771,2759800926,4239082808,3720669076,3080123588,1497146327,2248308921,1882983882,2963705698,4290650958,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,447,767370092,2109135491,866549315,1464171705,3642634651,2740014147,2690016151,3970591125,870378996,1044523733,3283917759,3709580002,595374018,3631152891,4033678203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,447,767370092,2109135491,866549315,1464171705,3642634651,2740014147,2690016151,3970591125,870378996,1044523733,3283917759,3709580002,595374018,3631152891,4033678203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-270,220146373,3787300388,999394997,104166984,3535352378,3766909625,197656529,3835266617,586312450,4050615503,1523547979,3590586112,3103833558,3005642539,3760706324,3179294032,1024302730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,-1,-82,3162504479,1234723728,791064622,385338610,2901931199,1614802949,2416696685,845640379,41759051,3624064270,3503941803,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-806,581168914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,-1,-656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,514,1966121868,1662547602,4040509014,3280004413,2269440101,1628945407,1011343722,2186586370,2052048241,989581785,2321397017,47727630,3992647041,3498646636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1,673,3257890815,2022687444,78205444,4104096483,1979163570,347826738,95455261,3690326786,2702325977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,584,3525452926,323464543,1377249545,231090635,3368963580,3849180313,4068530272,4010089107,2580734698,1430252311,281435216,802025080,1511639316,3337791416,3287835006,4255968600,1994658898,531210761,3329015051,3638101849,4228906268,3299215385,574030261,2620051827,0,0,0,0,0,0,0,0,34,1,618,1154607959,3565537858,57772658,1915982719,962295078,4238358040,3150005924,3866409146,357563077,70358804,200506270,377909829,2981931502,821958751,3211475798,1572406548,3354028162,1905995586,909525462,2130968391,1898545670,3364733037,655012956,0,0,0,0,0,0,0,0,0
1,-990,3547599290,3851557774,2900078733,2964232377,1892102052,2948688163,2104729580,3659365893,3371255534,382810207,3048865121,3096946113,3598474959,870128548,3319352085,986848123,749282354,1901407841,3552099554,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,-973,231172539,3628528329,1281152621,2547144791,3029448803,3489028064,3204628153,2742512910,2620384376,4272982888,3537951452,795335755,2379377470,2777324014,230548204,2451119465,2536543828,1584478378,27100,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-821,1735386664,1754134402,1746164551,2023933584,357892118,130978344,1112280705,3141267679,2619847950,3664309218,1418491659,3092558055,1684947896,1629721923,166787329,4123180909,3010197544,1796040234,4030260946,462426639,2077611922,3812488305,386308470,1513836233,2172384082,912469854,2748431485,3563856582,0,0,0,0,239,1,-582,1780315767,3620026447,3994531025,1640933656,2272358569,713476316,4060267079,2128221153,4031900549,3428148951,3450131994,606068849,2938386208,3907188651,854443643,2643602957,3869553782,1589445367,2029677766,1166886819,108760,0,0,0,0,0,0,0,0,0,0,0
-1,607,199490595,2354563110,3276286662,3436770925,949411553,2567258932,2552955808,1152281701,3653293126,2465025337,943156927,468851945,424548971,4279060405,2475292474,539030384,3523852037,2094453494,3754804876,3894143537,1111666946,0,0,0,0,0,0,0,0,0,0,0,110,-1,717,2072458083,215016027,243426325,2979422380,1360597689,887580419,3137227701,1940185309,1772908488,517236024,3706453045,3452063271,3692331139,1272662054,439481179,2831646519,3289096303,67850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,57,2640730390,1149349964,850538841,1718471134,560341609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,-1,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-57,2410367164,1666282209,2109827031,1881121532,1208502904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,-1,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-193,3973786497,711213743,836695981,3244973548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,-1,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-80,3632299817,967768530,1328505275,1203940652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,-1,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,920,1235354796,2486343566,3427491207,2719927262,759888355,754154429,511207083,906201682,2258891909,3843400842,2208680333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,1206,2488701483,244786743,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-741,1730720880,3657245994,2135283469,1315108327,4010790297,829848633,809268974,2559775071,3317897519,3130466230,2401856469,2436801308,2380423661,2026797525,2647743428,3468373059,2799557780,486309832,263391976,1522696868,3113153359,930691746,1439525886,946032420,3537898326,0,0,0,0,0,0,0,33,-1,-708,3976106645,3215125382,2805037811,4152878796,414924316,2552118135,3427371183,1658948759,3712716763,1200928234,3365884302,3337695478,1013398762,3471355362,1734186529,1399778890,243154916,131695988,2908832082,1556576679,465345873,719762943,473016210,1768949163,0,0,0,0,0,0,0,0
-1,-992,80423506,2402384846,2093521711,30933763,2387350344,3200826748,4149892876,452443804,1714452185,4122370849,2917900199,975490987,2230900997,388133804,1842018554,3260378445,3549075442,3946310300,1713056187,1928981762,1599391080,846008607,283716217,2257657733,2267580318,2148786706,3450124691,140595523,1042588003,2983011523,0,0,70,-1,-922,234037869,537354252,4063834189,855319285,1943890268,1684791034,2241380827,2681657740,2931273342,350786366,2987647844,3898378702,901196771,3406386613,1934502495,4021084074,160984230,2714494900,2105365269,3838424132,339977385,2048541822,1243390494,1308643208,255234790,2351007045,217617029,46609555,0,0,0,0
-1,-600,872688616,3167390291,1584961937,2487118821,839706885,1071032823,2702766810,640869342,3790445451,1680837904,1685856911,1995878264,1221964020,728103659,4139954993,1668134109,2018468978,2032175505,1499146353,85730648,2075609020,535146577,1126825652,0,0,0,0,0,0,0,0,0,207,-1,-393,3351069233,924208229,438420443,1159645279,1592838392,1642655213,4124479915,1717720779,1773923717,3370436315,321056926,1357050433,1253094070,2407008824,1621292910,4251467723,34387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80,1740150709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,94,3401179064,834394224,1139476109,3495643584,3539786231,780878032,2369148677,275022632,1045413374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,-1,267,3089724507,423913906,4025516836,127613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,633,1009320278,1566187602,3557571308,2350966751,396527964,2051244304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,-1,788,1215308291,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-895,691861796,281629665,4139623044,1534279882,3230876095,2507340754,903102886,953162007,681491503,778083911,4121105320,3849274727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,-1,-671,953162007,681491503,778083911,4121105320,3849274727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-905,2814875299,494882743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,-1,-613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-831,1944109585,3539458747,1822494009,288231351,1156035270,224363601,1311364280,1196702632,600620367,3341843033,2858518363,2680325467,590835863,1303423798,2214178677,4008381350,3123643328,855618110,1647269714,3833142107,1568309823,816468441,1740298241,1360292475,3311851948,2895494710,1705637960,2919757885,1903419863,797623419,0,0,211,-1,-620,2272594373,2544494826,256582777,820738278,1353413964,3994219512,359056486,904833462,1635045503,3765968349,4131903301,3941221983,594242629,1346894991,1245391791,1526736405,2370792695,3677719074,3083262124,1057559954,4278693045,2084238784,1485794862,1521,0,0,0,0,0,0,0,0
1,-801,3799048168,3555690649,2662970678,3141035170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-716,3273987317,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-795,973722121,959808659,2347722153,672290949,3146226750,3507583319,620050089,3418310102,1295479341,2741581433,4067299488,896444990,41893375,1589182554,1156932646,818065269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-760,656846995,2977819829,3305261840,4151374727,975318826,3298731733,3111643322,698805829,342697679,3729637908,3870152007,1078978495,3419873291,2828971140,102258158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-784,559696771,1028278179,2672911811,4091779248,1493024435,34089664,4185151109,983945084,1227596862,3358135259,558404995,2338947146,240768442,2791918843,3426830970,2856561203,2068104977,3961967101,3624719767,2652321552,3732128355,3235081742,0,0,0,0,0,0,0,0,0,0,117,-1,-667,3992297375,1096155847,2729715728,779872203,1562505685,1218370121,1152130625,1275220234,3467498587,1248319602,173266227,491888226,641240402,915401690,1722597217,3115878080,2652052720,2607838963,1542,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-65,1829181665,1038382481,1396296972,2213087549,1679303279,1050940375,3107254635,1286199822,1890715375,1752740798,4132332296,3120219703,1356083228,4136397416,1992672171,314078311,1718852678,2390519586,3016309072,1297442295,2738772446,696141461,736398468,3631678271,3467269995,2631804981,1992701590,0,0,0,0,0,88,1,23,3909696851,404909955,2752763748,888236862,2849640121,2986798924,2025045616,1315113064,4207294454,3559922873,2355783760,3317935094,3094636406,1939621394,2087658086,3375976590,1432745907,1046077005,2118555043,3834414121,1996701483,2857855960,3727177166,3325466268,118,0,0,0,0,0,0,0
1,-715,532874488,1037915887,3662236405,354227866,246101668,1473147902,4111513229,1940081782,3223994630,1579873825,2329557411,1487456054,1335031494,4017644456,1618734172,1913453541,4043283277,3766006807,3043439442,3499222921,3580615027,0,0,0,0,0,0,0,0,0,0,0,36,1,-679,1407047023,2913244335,1095881065,3773477738,3581732671,1867582312,1731867847,469935120,904048482,1756210074,1703578739,2230923116,3472328250,1443348165,3609251774,2131753396,772246337,2606134069,1024007800,223788439,0,0,0,0,0,0,0,0,0,0,0,0
-1,-54,3528764558,3824439161,2320958436,3714590425,3338640076,3684217908,2223435624,2772126286,2856882320,2961817759,2628087802,1500887337,2952873627,1465386884,198224830,1471877878,3739779640,1346961364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,-1,105,3073468521,151903953,1249285277,1418797345,1628668223,961208309,3001774675,1610779958,2930773769,396449660,2943755756,3184591984,2693922729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-433,2130122010,926008548,2490225767,3023537930,3476495198,1730772585,3628464238,395628443,2138171024,3098215219,1206585061,2331478694,1946154294,2296103915,250482827,2136783728,2476348056,3057600650,3190079519,4161418210,2160993951,971964840,2149876322,1246629682,0,0,0,0,0,0,0,0,234,1,-199,2751849779,3437223033,3111004864,2844916417,1302511074,4208787453,585250544,3691232132,2787104558,581232260,133009362,4172253488,2818441868,1780495241,2559474624,3433040160,1217411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,341,2812856463,2517613381,1537113159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-142,1996776539,2170398024,895187128,3497385933,354095579,1901455893,970074619,1329135102,3692619873,2087419592,3212625241,3051729349,3435128384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,-1,42,3525966705,956169785,417882447,1803471068,2093308284,3853632959,3219538101,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-151,1052059286,619114389,2996200831,3231020601,2521145327,1090052086,2494158755,3332901623,3911847587,3179871207,497523593,115511010,4084888615,2513490391,2756062964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,1,85,3929827969,3195966112,3097221263,3995196025,1114664488,494876583,4014562573,672866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,819,2445155943,2573273596,1523914804,1776174922,734769156,1866607076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,842,3256088867,2855299378,3163460789,2539653331,2220083287,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-373,1136176223,330636344,3287606473,2144617523,2784276225,1869952648,2889567396,3176567342,1104350811,2507999455,1255742061,2120375768,2097508501,361419545,1003638175,4068794951,1121230637,1123955175,3791675291,2722625381,1862292843,251882301,2050000046,0,0,0,0,0,0,0,0,0,200,1,-173,783039309,1539135122,3745633038,1838513416,3628783898,2508087901,427623792,2668989139,1195102797,770868450,3879916703,2604858929,1709310047,1805797367,1030684757,2920219499,8007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-545,2835743677,303296381,2021365145,3048185765,1402677624,2390606246,3440271937,750268330,1571165752,3724342446,2468246889,1134159475,3905129302,352692437,1748214591,1422623950,1744379810,1017302707,1937479703,3707256307,3734852944,667845381,1854323039,3706350538,4058948841,3289718802,3646607073,2348153945,440411437,219256174,1470669333,0,151,-1,-394,4219686055,482640668,1885296026,1277980761,4192820411,1022022587,869066534,2266410119,189901777,1732673066,2533989584,4064232617,1167943375,4147129977,4034651878,984261049,2634419133,225623631,3570898141,3712603065,708847075,3047015304,3958944690,2152356631,590011444,1363421722,175,0,0,0,0,0
1,-785,2776392516,923774649,822717253,3783421870,1371296731,3661973213,855116904,860472871,899024105,1645203282,2374599092,189334264,2065120401,2579884133,2996914278,1979265145,761836868,1247517796,1454866428,2719368498,721576267,2728220239,2054518767,3491420898,4117147877,1972392942,2298659165,3261831773,3711557832,1319705690,861986015,3656107801,163,1,-622,457746651,3864985997,644430020,1186119837,2353134058,296824886,560537695,2942494610,3543710988,911485196,2394891791,2242713256,2303423372,1255600127,1950533798,3848293417,4099123913,1330556669,3120782172,3735868956,2930903677,2971686955,407728971,1537686553,3923059595,644619163,457013475,0,0,0,0,0
1,-793,1666248086,1302262197,780177704,1091609546,3460276602,1454128874,3054630669,2297195416,2504736667,3778300778,3160189817,1803661578,680067803,3498385025,3826249866,1615509689,2605740140,2793254148,3556724940,1721515857,29650857,2988734086,230106154,2306592644,2306175479,1152719676,1268928600,2049936870,0,0,0,0,177,1,-616,4219906903,902585096,2681062518,632638117,1438445722,3632619054,2171450816,2403374148,4165298242,1549595143,943075365,3598863784,2825278270,531163647,936686414,994246882,2450872594,3888252635,3103507645,2375959738,673981018,3337823697,15639,0,0,0,0,0,0,0,0,0
1,433,1871134090,3151203918,1777825831,1809921901,2424940801,1993935797,1548545592,1012382221,2757960386,1704943002,3321746382,327759098,3049367245,1784260311,139966,286050976,2665047542,2136242013,1185766428,2588403596,0,0,0,0,0,0,0,0,0,0,0,0,108,1,541,2417409555,3143174298,3817303440,2698364110,740541819,3651814962,1021729269,1336696797,1825650835,1836801050,736535962,2852126754,1600196812,1977216406,3251107143,2026138325,631934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-394,473373180,2271025930,3521076897,2212832396,701655162,1850761488,1479160318,3699759854,2318395878,2030317536,1913905079,3633766195,222692110,2410815253,1424269574,3247957082,1431519179,4047510506,1874946561,1992580130,1025636053,715303378,0,0,0,0,0,0,0,0,0,0,28,1,-366,1976676513,502655512,1045579981,2636548008,3842380034,2191728614,3361582821,2734595693,2420309512,557710199,2305684279,3563073773,4213305680,1313476712,427705765,1429470396,335658661,4229341215,1816511014,3525274967,2854919459,2,0,0,0,0,0,0,0,0,0,0
1,-900,3735224284,3179727315,3020685287,2372723884,542611693,434417872,3636953825,1122207279,4207262693,2505605724,981650098,3455368532,1961306299,725472669,2983267097,739739239,918841724,1505912120,3362962274,1774767293,1781580894,1875905506,3448057167,96652352,1691004186,1764695293,0,0,0,0,0,0,44,1,-856,4269529197,1254834367,2396575438,218236281,772906571,1660783736,3193187896,634367067,2871612808,3577980972,2344410955,1507282546,2979181533,1719344400,2546123128,1401121862,3055918118,3420227371,1172741260,3190203148,3572956416,3289176146,3516947500,3486928042,430833,0,0,0,0,0,0,0
1,-698,2897598138,3431457379,2632432892,3542289982,3257438724,3207783188,1331136943,970802483,648805399,1826423225,2310603530,370506806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-650,3170684039,238984423,2449789731,3809788456,2309996338,1160990551,4229380573,28911275,51014877,2083948985,5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,666,3488073916,4044361225,2804777288,1712103126,1466869547,1321626950,544369132,189630892,473636655,1020713134,2964707295,2501505500,3496954004,3132051242,735893491,3790656813,4053153203,1262448134,4205532547,2455552830,3913361434,4110815606,35523056,2439815660,3365168069,774339206,1218090264,4239062155,406806223,1641054656,2363604436,2481286998,37,1,703,1200128113,3040439306,1529898230,851146041,1651913578,1627624271,2019191885,1893849337,4192646853,3850743486,2762526606,1451457092,2648013433,1767827135,2668594857,931967405,442104688,4157954732,3566396953,3075082560,2275946635,1611722831,747332879,910467870,3245423572,1514460328,2145736612,12712694,2735637518,3026652654,77540218,0
