1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,600620352,1196702632,1311364280,224363601,1156035270,288231351,1822494009,3539458747,0,0,0,0,0,0,0,0,1,-5,300310176,598351316,2803165788,112181800,2725501283,2291599323,3058730652,3917213021,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,245778880,2881152353,2786150911,869624713,681664368,1189198121,1735666219,4081062768,0,0,0,0,0,0,0,0,1,-10,362505216,1146202607,2666225669,3265873765,1978271996,2447666541,2294111563,3422472441,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2877553664,3737097506,2467044131,463780141,1951622545,2460772481,223458837,3347209693,0,0,0,0,0,0,0,0,1,-6,3578249280,3256092333,651116109,3997545581,3904555430,2798991735,791340190,4085766690,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,578813952,3778908896,3360404366,1432077660,1128000344,1436117808,1595564708,3343476731,0,0,0,0,0,0,0,0,1,-18,1979711488,2064233599,3738251716,2861623948,4077933214,2845463358,2207675758,3805962258,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1966145536,3854962243,1650864526,1404378670,1579477233,2351287894,582790975,3709342951,0,0,0,0,0,0,0,0,1,-18,725352448,1760020210,1986476484,2972419910,2272025658,3479750310,1963803393,2342497379,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2164260864,1793786096,905980115,1261352741,4086607359,370227219,3578335762,0,0,0,0,0,0,0,0,0,1,-23,1082130432,3044376696,2600473705,2778160018,4190787327,185113609,3936651529,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,829685760,1649036815,2826970242,2671374081,3800092198,536349235,2327717056,2562080584,0,0,0,0,0,0,0,0,1,-15,3428646912,2559742851,1780484384,2815327168,4171248521,134087308,581929264,2788003794,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1325791232,620968772,1097485771,1221920238,2742835683,0,0,0,0,0,0,0,0,0,0,0,1,-11,1643384832,3053029751,2099995753,1851126819,3104263225,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,671088640,2198000995,592654930,1619268668,3487700847,2821833399,4155845052,0,0,0,0,0,0,0,0,0,1,-24,905969664,1597983399,4146803563,668924656,201816612,3589508946,3256006032,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2013265920,3488759620,2845247900,3496429182,705384874,3515291308,2268318951,0,0,0,0,0,0,0,0,0,1,-23,503316480,872189905,2858795623,3021590943,176346218,4100048299,2714563385,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1930602816,3786481037,3713450558,793433479,2035927028,621290004,916836370,2999563230,0,0,0,0,0,0,0,0,1,-5,3112785056,1893240518,4004208927,396716739,1017963514,310645002,458418185,3647265263,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1644167168,3360653023,3826302849,683648921,1914137530,1621673979,3108078657,0,0,0,0,0,0,0,0,0,1,-23,2969567232,3827810159,4060635072,341824460,3104552413,2958320637,3701522976,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2063597568,3175481273,970825929,2861213508,4102544212,3675353224,3204818949,0,0,0,0,0,0,0,0,0,1,-23,3179282432,3735224284,485412964,1430606754,2051272106,3985160260,3749893122,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3490439168,818175599,3368861034,1924883049,3261413576,0,0,0,0,0,0,0,0,0,0,0,1,-9,3892703232,409087799,3831914165,962441524,3778190436,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2283575872,3551632209,2514201034,428025781,1774936146,1011090306,3019502127,3367879072,0,0,0,0,0,0,0,0,1,-5,3289271584,1775816104,3404584165,214012890,887468073,2653028801,1509751063,3831423184,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,3801551805,4133767729,4165514832,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2818572288,1012064887,516720966,2668173002,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,511465472,155913787,2915469044,2461478622,3667996817,1782753573,2030611888,3187211724,0,0,0,0,0,0,0,0,1,-6,2620421376,2127994424,709308193,3450411556,1152113133,4072123099,1893657161,3896565830,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1334968320,3827110185,1035546245,3641484124,4017104278,3017622712,1365363425,3069587874,0,0,0,0,0,0,0,0,1,-15,2814967808,4061038740,517773122,1820742062,2008552139,3656295004,682681712,3682277585,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2016455232,1851754053,1377758657,890629286,3007610534,904861729,3017551219,3359202162,0,0,0,0,0,0,0,0,1,-8,524113664,1182918378,3078899962,732450150,854459751,675520377,814697011,3743060533,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2684354560,2561583536,391708447,3213112466,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,671088640,3861621356,2245410759,2950761764,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,3563061248,1517722397,3943848739,3911914725,1558172270,2384521887,3288511122,3326231120,0,0,0,0,0,0,0,0,1,-15,2001829888,2372524652,2544650604,3148131411,2104721225,1245217706,1125124810,2199456009,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,2885681152,2380025563,3169407929,1454827230,1039061599,305820207,4252643877,0,0,0,0,0,0,0,0,0,1,-24,352321536,2626219081,1355131665,710035016,813976424,3144770420,3231806326,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2684354560,3986949799,844053993,3639327423,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,2147483648,1232069985,918751320,2622559491,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,3524941824,2052382072,3580399539,4260000874,2801621460,0,0,0,0,0,0,0,0,0,0,0,1,-10,2532496384,1121292611,2504767526,2164966858,2894156565,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1053118464,3157433880,1195323684,227292708,3908222565,0,0,0,0,0,0,0,0,0,0,0,1,-10,4031687680,3505608825,3996136374,3164402294,3317911654,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,3221225472,2057803842,3120955763,2308119680,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2684354560,1118581726,2734489414,3140907455,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3758096384,455862563,2990164241,3368556014,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,4160749568,1187707464,2895024708,2989622651,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3221225472,2595256463,3542914019,2300432149,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3758096384,3445111879,3918940657,3297699722,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,570425344,2197360910,1273336045,1122857714,3049476840,1710534693,4061355063,0,0,0,0,0,0,0,0,0,1,-23,285212672,3246164103,636668022,561428857,3672222068,3002750994,4178161179,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1389363200,3995385917,1755796328,550191259,1108840426,2360960883,912394843,4094683508,0,0,0,0,0,0,0,0,1,-15,1421082624,998846479,3660174554,2285031462,3498435578,3811465692,228098710,3171154525,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,143712768,4106574862,3433812449,2743015053,2431591837,2405759264,1079031181,3168148022,0,0,0,0,0,0,0,0,1,-6,1055777728,3244774526,1181386179,1267735854,3991018316,1309892827,938862926,3898948793,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,3707933867,2477399769,3805658075,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,293516714,908783763,2392138258,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,855638016,3653980399,3204988624,528304178,2984233255,944077447,3360681685,0,0,0,0,0,0,0,0,0,1,-23,2575302656,1826990199,1602494312,2411635737,3639600275,2619522371,3827824490,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,201326592,1590640094,2918567997,1628378141,3697852078,4063599295,2355680389,0,0,0,0,0,0,0,0,0,1,-25,3892314112,1113687107,2752798597,1038211012,1194230435,462736000,3878573812,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3714514944,3060537898,719608894,46900228,2510801774,1093020941,4037212422,3536255845,0,0,0,0,0,0,0,0,1,-18,2321809408,642750292,1416531717,4107366383,2841694791,4217850825,1031019494,3034845800,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,2175680512,131401511,1569802525,396983777,3487262045,0,0,0,0,0,0,0,0,0,0,0,1,-9,1007514112,3896420409,183274056,3904719855,2256460586,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3965648896,2959943181,3329200937,1086177626,1516270632,3031045422,2171585098,3721833019,0,0,0,0,0,0,0,0,1,-15,4130308096,3627455238,1664600468,543088813,758135316,1515522711,3233276197,4008400157,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,1570570752,1938057364,2062091528,3455932422,2322218915,3775839590,507946582,3625245647,0,0,0,0,0,0,0,0,1,-6,3902324608,3810452954,1631960765,209758718,1566928919,1203523750,946755178,3388655884,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3707109376,1495412189,3263438074,715402404,3253385012,4025089819,2983575459,2457636401,0,0,0,0,0,0,0,0,1,-17,1175715840,1304142916,2063058443,2864162486,2083164567,539754952,2622783672,3674661788,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,749735936,860171230,3755062543,3913015270,2974603225,0,0,0,0,0,0,0,0,0,0,0,1,-11,2795495424,2574624835,1079809505,763904050,2640728140,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,216027264,1647003170,2401337563,850282631,3540746890,2079917662,1450080182,4275140100,0,0,0,0,0,0,0,0,1,-5,108013632,2970985233,3348152429,425141315,1770373445,1039958831,725040091,4285053698,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,646754752,773882665,2247496679,3310522086,3976481109,3739527695,2832535393,2344686565,0,0,0,0,0,0,0,0,1,-7,3001457792,2747201965,4094941233,1968890418,636972372,1110879200,2924863804,3900561460,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2248146944,4242191600,3240292315,753186374,997354682,2066357827,4120484258,0,0,0,0,0,0,0,0,0,1,-28,2684354560,844411127,3989897792,833919891,1222194269,1298013132,2791728600,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3985113088,1270459374,3762622358,1570331866,2911957502,1571662002,844082081,2490360285,0,0,0,0,0,0,0,0,1,-15,1992556544,635229687,1881311179,785165933,1455978751,2933314649,2569524688,3392663790,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,916848640,3291633774,3317605551,2683859205,2037786941,55329016,2735707760,2503827519,0,0,0,0,0,0,0,0,1,-16,3836542976,501666760,488680872,805554045,3276073825,4267302787,779629767,3043053536,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2591714304,3688355843,3015212950,4142112029,2355323156,0,0,0,0,0,0,0,0,0,0,0,1,-11,3406505984,1213222904,2559508690,305710532,3879288278,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,905969664,630369334,1795385415,1924162621,98661343,273196596,3952475248,0,0,0,0,0,0,0,0,0,1,-24,3841982464,1832298980,1249790940,1185402337,4245636624,4158368997,2318729671,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,536870912,2653490731,1019089415,4291981598,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1539789696,129491335,3057354509,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3053453312,957251228,3415254337,579266362,662913351,712555994,3648521768,0,0,0,0,0,0,0,0,0,1,-26,671088640,465962381,3518851835,1977901844,1643313891,1444743319,2585782111,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1400780800,2858428722,3516171457,2592934596,2702294646,0,0,0,0,0,0,0,0,0,0,0,1,-10,3594576896,718269286,2536881567,2998499997,2943819972,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3897425920,1166855064,4208037746,3829783262,1591838623,3938477814,387359288,2963573798,0,0,0,0,0,0,0,0,1,-17,795082752,1961257166,173859099,930368066,1111290048,712978963,3520248718,2662786995,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,335544320,3658433262,3358339034,3066927935,2498755640,3115512844,3247301301,0,0,0,0,0,0,0,0,0,1,-23,3263168512,1531045981,4177888763,383365991,2459828103,3073793665,2553396310,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3288334336,1706779360,3375099877,2352728722,509441766,448744143,2797142375,0,0,0,0,0,0,0,0,0,1,-23,1644167168,3000873328,1687549938,1176364361,2402204531,2371855719,3546054835,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3285319680,1875219349,203049760,297840337,2633795593,4154028070,775306495,3807535858,0,0,0,0,0,0,0,0,1,-16,504823808,3357357621,2045958767,1998563479,2978069499,70469612,3907314048,2391199366,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,887217152,2967150573,3214045658,35425878,3990553286,0,0,0,0,0,0,0,0,0,0,0,1,-9,2591092224,1483575286,1607022829,17712939,4142760291,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1276234752,2098852782,2016418681,2712224593,1356646404,2613419620,1882745837,2860301904,0,0,0,0,0,0,0,0,1,-5,2466542336,1598455019,1577846494,678056148,339161601,1727096729,470686459,2862559124,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,541502272,3951660165,2594433625,575503341,3488714470,3500316042,3974382238,3444469536,0,0,0,0,0,0,0,0,1,-8,2128958208,1373228523,2507167384,1992953929,3225011303,3178605012,1282340228,3401991036,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,973078528,1729034794,2002139641,3094230577,1579763529,420688643,2643899887,0,0,0,0,0,0,0,0,0,1,-25,2348810240,836897707,290688013,2401473437,1135440236,3453590009,3302134817,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2046820352,3829487393,3370142406,2190964936,1557822142,424437810,2484178085,0,0,0,0,0,0,0,0,0,1,-23,1585446912,3104855496,842535601,2695224882,2536939183,1179851276,2768528169,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,4087355968,3804645481,401206891,1116956435,1871976864,1649441455,484048049,3842919161,0,0,0,0,0,0,0,0,1,-9,1660890624,3922574512,1085312160,3949250407,2204054269,3984337540,422582900,3616385079,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,3398033408,1238484015,3512279509,2291440819,2202300781,0,0,0,0,0,0,0,0,0,0,0,1,-10,224233472,2911604468,195671946,2648365267,3744392100,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,3226734080,1913689318,1528139855,3515261900,4054145923,1018076047,4040679341,3171183036,0,0,0,0,0,0,0,0,1,-5,3624567232,3997307548,2338501129,2050020473,4264864624,2811614065,2652568565,2543881527,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,757596160,744468099,3997098687,2012079137,3440215885,83001379,548583635,2623994207,0,0,0,0,0,0,0,0,1,-17,2779774976,2806031097,595737217,270809020,1709502821,4128964536,3197800025,3341946177,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-19,3004170240,2914437775,1892217008,3548859780,2158656019,1322081884,541741379,3994186369,0,0,0,0,0,0,0,0,1,-16,161349632,3930662574,1910956521,2240747087,1877651645,2519094324,3690378711,3795693999,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,3052210293,116884263,3380533463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,155344625,522260379,3872400613,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3758096384,1802171124,3668294915,2724034029,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,939524096,3671768253,1990815552,2828492155,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1860304896,3134732732,351941138,2139836385,2504375152,2480195693,1731691366,2979738106,0,0,0,0,0,0,0,0,1,-15,465076224,2931166831,1161727108,534959096,1699835612,2767532571,2580406489,2892418174,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,3272736768,2081488153,1715106030,982240522,1132663669,1785977939,3215512541,2484068768,0,0,0,0,0,0,0,0,1,-15,1891926016,2667855686,2576260155,1319301954,3504391389,1520236308,803878135,2768500840,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,2330348800,1294080614,3279261536,2372448953,1298082281,2327336890,1391520943,3090465728,0,0,0,0,0,0,0,0,1,-6,1564896448,3971447142,2401410087,2628113233,1822963077,491907601,3947087060,3522350863,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,3904698880,2118414742,4146681664,4116816456,2316558200,616687745,493752660,2907526010,0,0,0,0,0,0,0,0,1,-5,1854656416,132400921,2406651252,2404784676,413220343,1112284808,2715214101,2329204023,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1115160576,1900122576,2057446551,878026834,301321711,153057399,4003512415,3023834015,0,0,0,0,0,0,0,0,1,-17,2064646144,494722143,180074193,2538913627,3692323873,3988852497,582909761,2542266560,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,3195582719,684320039,3337970196,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,549692288,3952807276,2625982197,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,2013265920,3512861106,3472020711,1789951108,796030647,3606282878,4192473858,0,0,0,0,0,0,0,0,0,1,-24,1644167168,195526547,3426962118,626254046,1948475986,1245912928,3246848831,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,3221225472,4156247250,3762367355,2817193977,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,34680011,2280633633,3590668801,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3743622144,1191265841,1332014454,1396187080,2689910653,2760188573,2394187471,3765606435,0,0,0,0,0,0,0,0,1,-5,4019294720,595632920,666007227,2845577188,3492438974,3527577934,3344577383,4030286865,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,467273664,1587457982,2821097573,2000254286,1413445368,1958562284,2944817603,2576142221,0,0,0,0,0,0,0,0,1,-5,233636832,2941212639,1410548786,1000127143,706722684,3126764790,3619892449,3435554758,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2693697536,169744766,2506156199,1329621902,1717160919,3766483547,653647928,3114979596,0,0,0,0,0,0,0,0,1,-5,1346848768,2232356031,1253078099,2812294599,3006064107,1883241773,326823964,3704973446,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3332471808,799458912,2554662401,1769598766,3507784510,0,0,0,0,0,0,0,0,0,0,0,1,-9,1666235904,2547213104,1277331200,884799383,3901375903,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,654311424,3664014117,3390113861,3395204151,4039616208,3756637449,3903671701,0,0,0,0,0,0,0,0,0,1,-23,2474639360,3979490706,3842540578,1697602075,4167291752,4025802372,4099319498,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1207959552,4240800134,2417487016,1330992087,1952246768,1037570698,4229710231,0,0,0,0,0,0,0,0,0,1,-23,1686110208,2412533656,2030141130,83187005,2806369983,1943896360,2411840537,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,2258414365,3688084278,2853404166,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,3165760113,2450925156,2868265212,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3758096384,581570842,3479923081,3370140338,33513572,3709816569,3830085161,0,0,0,0,0,0,0,0,0,1,-23,2919235584,2452267281,754366104,1284375595,2418013702,2647782639,2386863970,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1999517327,2943488970,2315645850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,1647604316,1411611405,3716055833,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3320119296,2082599500,3968830696,1353617322,3175275426,3345359599,858588402,2218644740,0,0,0,0,0,0,0,0,1,-15,1660059648,1041299750,1984415348,676808661,3735121361,1672679799,429294201,3256806018,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,1342177280,2460506918,815918284,1834325158,369350453,3014853368,4042454992,0,0,0,0,0,0,0,0,0,1,-23,3388997632,2455047012,3323215257,2913645204,46168806,376856671,2652790522,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1597698816,1377734406,907740142,2723852633,3539121585,3517821746,1055393982,2733198805,0,0,0,0,0,0,0,0,1,-5,2546908352,2491917249,1300676859,1754704982,3032264044,3026939084,1337590319,2830783349,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1460410112,2359934006,4150290608,2007184524,2376289670,1035225610,2940439593,3540055799,0,0,0,0,0,0,0,0,1,-5,730205056,1179967003,2075145304,1003592262,1188144835,2665096453,3617703444,3917511547,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,1788015744,465438218,2738481020,515762528,1577253720,3836213786,2347091867,4179624446,0,0,0,0,0,0,0,0,1,-11,2913038336,2285846194,2562920572,675468267,1067488508,1795210420,2202471555,3690971182,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,3674605568,503673511,2539468185,283032710,2689563370,2871801194,1446841596,2503345555,0,0,0,0,0,0,0,0,1,-6,2186256256,1847568597,2525637798,1592923191,1442515025,894254249,3399233328,4138508198,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,3903070208,2063649802,174593757,2205256530,4239371565,0,0,0,0,0,0,0,0,0,0,0,1,-10,1171716096,2705313021,2103835208,2669911339,3235124404,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3064856576,2774725869,1177528172,875925093,1601812669,4282029041,1690558905,2210852498,0,0,0,0,0,0,0,0,1,-16,615055360,2907604361,1558719561,1709521101,1346577313,6469127,3449687843,3189541046,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2682781696,4294165731,4077423329,166292451,3789298250,980100051,3435395354,2981866481,0,0,0,0,0,0,0,0,1,-15,3488874496,4294566513,4186195312,83146225,4042132773,490050025,3865181325,3638416888,0,0,0,0,0,0,0,0
