1,-25,469762048,3492780124,3735016647,1750090055,2030749234,2392200236,3372827251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30962246474856e59
-1,-27,3221225472,776463171,2169143176,1010555336,233022435,4286669189,2691221614,3044006502,493481334,1096721352,3060572408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.870700081088146e97
-1,-20,256901120,2084845609,2581893898,2050935922,3921085068,484828926,1665595901,1760630503,3172487327,2458137132,177380038,4189091876,742123186,2689126942,3505488982,616522306,3392930799,2697397760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.481367186937007e167
1,-26,2415919104,1748843620,1479644595,1815384946,2350248064,338657395,399544016,1246856534,915506141,2121916722,258953528,4162609484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.690419131874696e107
1,-13,151453696,3085077892,647410392,227475786,1602027608,541326324,459808818,2757611008,1853938224,3832795569,2660046680,1883869643,4173017282,2261909130,3744599323,3945658879,3816077920,1186888873,3558407827,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0743437945865428e179
-1,-19,1379926016,46329787,2471528164,2890819791,4249212980,1153629018,3683766895,481019030,1893200462,87951132,2839023326,3483594000,1136917646,3737733248,2952787034,2921980991,3742236535,923008206,810508800,2487417108,169213744,1752385140,2239984726,3231073035,3794124217,0,0,0,0,0,0,0,-1.1235135064118784e235
-1,5,3517177270,1866972925,1013163333,3802985262,1511920859,3145281432,860182974,905994561,1166646952,758893884,368352838,3981783931,1785038394,2944096156,3090968142,1003986773,2186546124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.381372948379726e164
1,-12,1152921600,1754117310,2213472149,1429081533,2593104424,4256825197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5188859853831374e54
1,-14,2106949632,2706142072,3028601828,3772515631,3777303362,335449166,1015508904,1099915207,865784633,2105751375,4023773209,3593349063,3662616132,1615741378,3221600477,1024530703,3721358285,196853903,469085757,2822705604,2012329095,2188072021,767587123,2129452610,3344906105,3478721094,2369111038,1840747766,2791290506,2564524359,0,0,3.5515903355577566e284
1,-28,536870912,3156916409,1890795577,3692133940,2487806852,80532339,987894880,2651932195,2782495781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2002550059836499e78
1,-8,693540864,53124099,452454813,3428740141,3761415226,2310097590,2472882130,3958999461,357849988,2153433355,831540526,186622945,2203390779,3352474187,1625571479,186569185,3290836267,4236264799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.529295072502982e170
-1,-13,66420736,4124844132,110916811,2913420322,4268788600,2490235502,3922917351,3386213774,285950798,3281782826,4061853000,3195322073,562032208,3028644273,768470602,849145986,3476528455,2943542471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0691787236323873e169
-1,-11,298469376,485494696,1083260965,3964756236,1916958511,4148498984,771140044,3338579272,4083957103,2422853639,2100993032,306683307,1479034822,4083394666,1332147620,2744885856,2999492157,573621240,2189892659,4121684331,1428941967,1335513352,3181349581,0,0,0,0,0,0,0,0,0,-1.307369620939813e218
-1,-4,2224610800,1675781127,3345205288,21285149,1878082996,1920937603,1062800465,3028302385,635084075,2993251234,3907391292,3848765597,3779387088,446317263,961296561,3741976084,2050290444,1173814405,559668873,2745380320,4161302267,4217538722,0,0,0,0,0,0,0,0,0,0,-5.16530751550083e210
1,-23,1644167168,3122952528,1612765723,2605637493,3446722919,1579113051,207108167,3598271476,3841947749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3032297694006355e79
1,-4,13941888,3050220857,2261134812,407677588,1260705951,3512156698,260337861,2737384371,2068824505,477008158,2952623402,1386307887,2272098150,1332538187,1007552200,2548472379,3604445257,3108015143,1445020122,1188260461,2441757012,0,0,0,0,0,0,0,0,0,0,0,6.962732106984291e200
-1,-21,3131047936,4209289694,2212759495,2652060286,2287046089,2463036154,925021962,2427790228,106373931,567100590,3889711289,3549564426,1686999960,1892062010,2223073516,3619845930,3390044527,132162617,899084420,2124815421,2142230103,3274662065,4074511756,0,0,0,0,0,0,0,0,0,-1.6351688822194712e215
1,0,2122525196,1838151628,820819226,3055247568,104601046,4112381177,3515574621,1779984804,2975602515,2821960452,4041608369,3039524819,3448764566,2119398713,321874525,4063798285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2686156405209316e154
-1,-24,1107296256,816014327,3797212059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.175078812210646e21
1,-28,1342177280,2729202612,741839973,1298582152,1637255273,4114855496,651525826,1514965888,4091919666,2414769667,3512156922,3247404100,2704635907,2135698383,1109724409,3726749528,1305227116,1206990309,2365349895,3215972448,3056486985,2795124073,1016487036,1230504963,4006079105,3218700674,1857096246,591240515,2853139957,0,0,0,5.61512349516329e270
1,-15,2722529280,2332689441,3539028301,1237487162,1677543619,1407167598,3159893937,3656048652,2335747388,3409371545,3383437803,1174034680,3534215840,4020792876,1592718617,3826062354,3061868035,2709561647,1651519488,850297745,128631152,1406031388,915429904,2410096063,2207431678,0,0,0,0,0,0,0,1.0458610896252135e236
1,-16,2816999424,493791587,266058341,4292449638,3324287466,2559992607,2250940582,785771260,2903645690,36916731,2997323391,1372707392,2350689716,572539500,3110568448,4023685528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.916646494479724e149
-1,-27,2147483648,301036020,33785198,1320917186,2678250213,2707758368,2487879888,1399882191,116726817,4240689983,3517232001,2166735786,3771870887,2754051615,3696828013,2221303860,1078502479,1798590562,1450293762,3684576885,4262930775,0,0,0,0,0,0,0,0,0,0,0,-1.4490908773158268e194
-1,-18,3974627328,2373411990,387071935,514320959,1412976430,3853867724,2663854343,275791009,4235717067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8709660667935278e81
1,-6,1627699840,2974687346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9962788857066774e17
1,-29,2684354560,752912613,3152543142,2019235574,2088164850,2905696773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.910059005091315e48
1,-18,1092354048,2469445390,1196047116,2370790749,2653536490,1421603626,955394105,115176742,1275727741,518483233,4174289438,3549776896,1219388373,3214624007,4022109929,2683153263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1952399490239333e148
-1,-8,2522741760,2115185873,3879529310,2724858294,1481042038,1809316559,1329047689,743526907,3753414231,196574208,2169168461,1290122389,1887400165,800400859,2390851382,1453062010,1978053526,2905886454,2542993721,3776102678,4195947225,3845443403,3840832266,0,0,0,0,0,0,0,0,0,-1.2627062311825992e219
1,-15,2195816448,2685577070,4083928386,3547620876,2022197887,760884546,2256014507,1937863676,3668762922,57081025,3219007417,1154055712,2787610247,1612274760,3919106853,1222207091,974038422,1408713329,2761875748,2080811267,82807367,2448793886,71937194,3403731093,558370957,2623887459,692076995,1829899772,2720726957,0,0,0,4.386429358891491e274
1,-2,166760504,283093242,2705731253,1246597344,3884783854,1252954378,179877522,120721809,504078514,22458534,265608820,4025255723,3024235463,3606744008,3249122094,1316697449,2947996881,4181461183,216117071,1893673181,1723361625,2248808652,189331415,181724077,361226608,4130192458,2265801067,0,0,0,0,0,1.622251477093281e259
1,-17,2155610112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16446.
-1,-11,3507884032,1537455358,1942278712,2862123748,2776525197,1844442863,812659664,3948649443,2228559292,3191040058,2340634186,869838811,3048270099,3647336133,1122819200,1313947459,715241865,987372604,2706851117,3737362544,0,0,0,0,0,0,0,0,0,0,0,0,-1.9385305081869822e189
-1,-10,2495980544,1708688238,3448947944,2901993095,465983957,2703644602,873210128,2678496388,41792572,3384406868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6436954852794033e93
-1,-11,1993029632,2774044054,3250320206,3334224405,854091551,258527564,3621170934,1484638214,1275783578,1251135761,3280377008,604771094,3663025652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.0473905978127e121
-1,-18,2094792704,412863306,102571192,1755805612,478065908,2450886316,1132947015,3470424079,1860544617,4018733427,3638173476,3435677161,3596869882,4171746280,3495627513,3740382502,3295478563,4206191298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.239888699468611e167
-1,-28,1073741824,1921399455,2552013477,3023595318,1946798007,1177398915,1109864599,4293962376,1028939845,4085686105,4278667001,3778530068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2913425987541177e107
-1,-29,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.
1,-21,1136656384,2746442897,2370001400,3020753693,4164506371,1038747575,3928822415,2362699029,3468898138,92814388,1841030269,1620780191,3163055996,2322873754,2059964086,1677687086,243668932,1619169887,3292087908,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8825675204450343e176
-1,-17,4111990784,973573247,3187189246,2078461193,2822823161,293905782,701293364,286934115,1973005267,1252174747,3735677248,1000711131,3172546384,3310529549,3483417126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9316730198757565e139
-1,-6,1473899200,1959239333,823541497,4019338628,272072705,3473899182,134217430,3875638659,4041404859,1866050572,1976949916,3583115189,303293675,4235708332,4105357940,4185344593,1698085441,3175334300,3032423512,3503655797,2646783758,750687537,1596242521,3132693162,1690410411,2196219699,644405013,4124575736,0,0,0,0,-7.927122368211441e267
-1,-21,1648361472,3085573615,490495162,1046363813,4057768598,1778420405,3789723691,1814947483,1682120881,3465664616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.21855327288998e89
-1,-31,2147483648,1478270477,2330011644,2378609401,1313239472,1986024363,1650216585,643616928,3276133325,4227450603,2296817556,2265090016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.676405821024295e105
-1,-19,1825570816,1712244366,3411283503,4017380719,525044092,1615994574,2494500557,1289378659,2045284082,22697566,3567350052,3231098812,524350675,2355866064,2802041072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.884567181768529e138
1,-24,536870912,2651768893,3614415229,1928020057,3215909066,977565872,284342800,3237471661,861819277,2944806192,3445537813,4193078350,4246984690,3607328632,2752083789,5880950,3768084224,3647043902,1822403272,73747463,2243471759,3517641636,2264862418,2270950668,3712440758,4180967497,646471765,2800029532,2223090646,416624906,1823611700,2755811666,6.875200011670313e300
1,-13,1000284160,3644141916,2698031355,395618698,915398311,896818124,1923841379,39076608,2581127355,260692644,2001628535,727278006,2682244008,3186589526,3283801342,122796196,3755627580,3032889004,2457835621,3000472165,3429374440,3015512413,1503224416,3346685095,0,0,0,0,0,0,0,0,1.476732097604552e227
1,-24,3825205248,915323854,1388118580,419761201,4257670358,295124374,3568004170,92357416,3149584543,430174235,4045139888,2178649232,3510107392,3609632338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6410049479880603e127
1,-19,2635071488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026.
-1,-31,2147483648,2139738885,2857781440,4116134593,3999169929,3781888314,3952893637,207857958,2946171422,972159660,1475193564,674650648,2932215222,2258393996,144438820,514142720,555495099,4218178791,2810553538,2709812499,3597687754,1635740099,143021867,1910223602,999788618,1153656573,707397232,3499451999,0,0,0,0,-2.0044093914278615e260
1,-29,3221225472,614889163,1299386679,42636448,3324488014,2394966659,3446686353,1875750024,3619207593,120914807,3592780661,1489199493,523319061,3523975481,3227756597,6596934,623519061,1119343631,1964420730,2527872008,2795351856,2253966041,3129744354,3196645833,2420729936,0,0,0,0,0,0,0,7.000243334787787e231
-1,-29,3221225472,3747320360,613578907,2412602268,584418831,4168538201,126531758,1797378728,3687030693,3471779726,2222535736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.842549325327454e96
-1,-10,2940015616,4162723051,59130666,2252795078,2104159619,55087467,866084632,2291933783,177504284,232544283,2429125460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.066973136036198e102
1,-15,887980032,1714563520,181231737,3806000496,104769495,2103130171,4208567283,1038320963,3033640587,3982040910,2210478084,2565839409,3875916206,1845393355,1821259174,3827270204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64617163462169e149
1,-4,403769104,3540403630,767096365,3178940292,4133583018,3919919594,1327274676,2548678986,1681942639,363796505,3684202387,3697432712,607429963,2317563346,383262495,2123872659,2206489170,4294833036,3585341008,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5422739448371745e181
1,-17,831520768,1336281469,3873795181,318090731,601412010,1491840923,1163480733,3610655760,3305462674,3697598807,1153585857,590463425,1957364954,87781326,1413869260,1049258955,2615144449,1209972474,2612125431,3791205902,2066275202,3772546327,2371536218,3720588718,2028120800,2579364406,2675320615,4249935979,2639465326,0,0,0,1.0638542918173e274
1,-29,3758096384,633119241,3163444093,3082775459,1890584185,4091376591,2309127692,3521705181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7684881365240127e68
1,-19,1270874112,3787264295,1246304153,3731092436,3092997070,1123232635,1086861717,1587284700,2826736840,174259218,1260450626,2864071826,325279492,2291116145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.395292982880956e128
1,-10,3152657408,857483707,1396322219,2441000032,3889439204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292487869653913e45
-1,-11,35346432,3033346804,3980155963,231226695,312743431,1721086534,1403985605,3715493528,2222644384,4098126548,73117720,4039294758,1813319037,3983387674,1006101140,1186669007,277110202,1459354826,422170487,378337842,1147877082,3945766907,1789637489,3591276283,0,0,0,0,0,0,0,0,-6.3386339712165496e227
1,-10,3231795200,4259255028,1553483181,1717931401,3755288785,3377555851,1659223968,1960183032,2929388822,3820914947,1947161360,2403105176,1021711865,3161366520,3036056131,3153266729,814486131,4173623040,849103241,2553116359,4019047336,101701514,4281627628,0,0,0,0,0,0,0,0,0,3.5190536255044938e218
-1,-14,1070727168,257880868,2601558063,2072753659,987875117,1248824122,455648089,3396168602,838536114,215253267,888265557,2969131406,1368536682,3052541570,1584141052,343515231,4260124780,609823939,3593738887,3846696841,491545912,1123041637,2890141628,3380721055,1313483588,2552259204,0,0,0,0,0,0,-1.0387268805396517e246
-1,-28,3489660928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.
-1,-15,940539904,2398307674,1440261233,1164381193,2477691980,876815300,2993666606,407684000,121651407,3442149350,1392373206,3203948356,187844059,803918618,2254418260,468406887,1547232799,66450634,221384136,626349871,2077512394,3873373050,0,0,0,0,0,0,0,0,0,0,-2.316308910273994e207
-1,-13,105611264,3551873561,3403347107,817295597,1499328799,1650262041,3630497107,1205792394,598090394,3629972834,3142999169,2695014231,1025542133,2123200422,3788274254,2497794411,279379212,2579941827,2950602523,2639813039,3838148471,3908168150,0,0,0,0,0,0,0,0,0,0,-9.348466664870807e207
-1,1,4164950883,357693174,2951246739,22226325,3165677188,398544392,3875188020,1932252184,3322503987,2606616054,1825043541,2665167976,2688501027,1405950091,1209421081,82883008,999760910,643709464,1294511363,4287865896,0,0,0,0,0,0,0,0,0,0,0,0,-9.109793942515979e192
1,-24,3372220416,4001653396,3954440603,2744476107,4288165051,2443092377,4228833404,259272205,1628071226,1716411489,662097318,3994883097,2320871510,2540473608,2815900542,2208493527,1712893633,2625167797,2087050444,3364101159,1019306514,621228452,3690396787,2508289878,1558556867,3784721283,1151943174,3240256735,1505296126,329239471,3434728133,0,1.9951167226208272e291
1,-24,1795162112,1276270430,422039263,3526312405,1188605071,2625300890,517492878,325558979,2155234952,475631079,2343469311,3409764248,3183038334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.475501071864982e117
1,-21,1533018112,3574105549,1304293414,3903183749,2169558119,3758307534,1911261196,1747633655,2673433798,1180662432,4285370997,533807463,2518892283,772811507,2416157090,3589389136,3491724820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2323787566174772e157
1,2,2451552283,2178382238,1763220524,2735901717,1498293913,3151705312,2892628274,910899975,3863523892,3246595408,3669741830,4045152139,3875324723,374396153,1272968292,673747185,243115346,3384802064,3166240894,1726579853,1604398189,2448940548,3238999698,3706604070,2469632550,738106052,4247071346,2652708446,287465212,487343428,4003677862,0,1.5606839186714552e299
1,-15,2131656704,3273584013,191976050,2749545946,3290193537,947960834,1219772308,2663963432,495435574,4183163295,300040448,2213891763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.198190545108081e110
-1,-23,3590324224,1974153717,58044261,1726526230,3596804816,3678340166,541327331,4255943719,1393799204,1267242451,3514515920,1722201049,3228363414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5163897902779661e118
1,-2,1224488652,740564974,2522273694,4185948021,2612827245,1257621419,2563001049,914545336,3257369025,642692591,1311818695,3985771861,928973001,1312464686,4234544074,1692771308,2239610983,2255914316,1179042716,1062879248,3723865966,1616041289,979604439,2282135251,3176108598,2446820566,0,0,0,0,0,0,4.078858713421555e249
1,0,2571533922,1564861650,2907368156,3055409306,519020454,1203488526,2071545526,3244637417,3660910372,2369479737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1783973318361546e96
-1,-28,536870912,652535300,111115214,312086730,3892870134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9347991620677595e39
-1,-10,4044600320,2180140025,3491333221,1177417922,4071111701,3735744576,4137078875,3595712864,955947195,2153730278,61431749,2839140142,1983766348,37521010,2058762697,820971071,1595970384,2963268740,574517135,2606179043,6548522,3544680218,1212205307,2342533333,3810292272,790680291,2607420899,2825621216,4282370435,3294627053,2844743530,0,-2.707316307541409e295
-1,-27,2818572288,351577679,329986856,3944066544,3807547001,1976619920,2519539673,3493796158,1656958393,858968210,2393169661,4009245455,3409035231,1741752946,3248761716,2706124656,996170574,1363544044,2442865003,3448284768,4227847205,3674632868,2449633315,134285787,1165199662,2114838917,2239338592,1613149059,3234455514,0,0,0,-1.2731143530057516e271
1,-17,2955542528,2797708679,1132464870,1700214230,1088031719,65302451,3446746658,3227767617,142252595,490406707,3158916121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1478606279460596e100
1,-4,2501797344,3159363248,207278108,1189124968,3632769660,1192840743,942903783,393684509,3713481436,1996220246,1454537376,1654352529,88044895,207777051,4072359962,1406509989,4157686027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.484090980463306e162
1,-8,124460544,215855524,1286206378,262346022,1185485446,1106101496,1140631300,3825054517,2993493297,1171117834,1627971354,2499680761,1329730849,3445090861,46196642,654182772,2588452076,754052414,4009504083,3335992091,4042937848,4108321303,3179514586,0,0,0,0,0,0,0,0,0,1.0452924267716787e219
1,-17,3652321280,1958690102,2304929964,4151931736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.509688738788285e33
1,0,3469769726,1250259509,1071535804,2089014016,2011754648,3678335215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3758929400589834e57
-1,-14,381534208,3270947265,3531475506,2903947669,526338792,98229515,605525712,149033903,974915841,3141307855,2750837262,219628992,3909872753,3141949975,3759853452,2677177229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.100997397645595e149
-1,-2,3320113024,4028507347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.325576827595209e18
