1,547,3168269048,1948992326,3705894606,3518922877,1517124620,3815116894,1551873923,4064068172,1081468369,909733737,1850547159,2920175702,1917077995,1608550740,135993242,764873121,1,545,4083141600,3501002010,1938676537,1190789623,1773531187,2375565689,1912528399,3371370801,30906183,3638934949,3107221340,3090768217,3373344686,2139235665,543972969,3059492484
1,479,366666127,171573536,398008081,2763908522,2826335507,1287317674,3699614301,2828365936,3312019209,1201334732,3296952924,1595326932,1635582024,2566562318,1136406134,392705214,1,476,2933329016,1372588288,3184064648,636431696,1135847581,1708606805,3827110634,1152091014,726349901,1020743270,605819618,4172680870,199754306,3352629363,501314484,3141641714
1,792,2724574975,896093201,4090719323,3760806604,200631197,1496957492,3183734246,1956846691,1283084881,1551697723,1679466189,707889088,4071072389,3790702762,1697658437,180541663,1,788,643526640,1452589338,1026999731,43363535,3210099166,2476483392,3695107685,1244775995,3349488919,3352327092,1101655253,2736290822,712648786,521702063,1392731230,2888666614
1,-902,2665203350,1517513060,612997463,381622092,2041808036,1959661249,2151053985,443615765,4281498523,1615118111,317991665,1827420239,119973895,2687249354,3816112685,2366173169,1,-902,2665203350,1517513060,612997463,381622092,2041808036,1959661249,2151053985,443615765,4281498523,1615118111,317991665,1827420239,119973895,2687249354,3816112685,2366173169
1,259,962181031,2968261537,1286923758,1857208968,357467966,1665293830,897072504,1810308512,1821054156,429577649,1539483094,2036067632,3861031916,3764988456,2328129743,3501754050,1,259,962181031,2968261537,1286923758,1857208968,357467966,1665293830,897072504,1810308512,1821054156,429577649,1539483094,2036067632,3861031916,3764988456,2328129743,3501754050
1,254,3409881379,2257057140,1797295400,2749346648,3531920856,2656637338,3763233402,1051863453,2066132150,2427527367,852994400,201367788,2301227194,3264140538,2222167854,2046922710,1,253,2524795462,219146985,3594590801,1203726000,2768874417,1018307381,3231499509,2103726907,4132264300,560087438,1705988801,402735576,307487092,2233313781,149368413,4093845421
1,841,1671778657,2397754663,3786456799,2760855340,3646628769,3597694923,1137718551,3262766801,2699148654,3104495293,2550429752,2923482023,3303286599,3894383755,2597257889,1292975229,1,840,3343557314,500542030,3277946303,1226743385,2998290243,2900422551,2275437103,2230566306,1103330013,1914023291,805892209,1551996751,2311605903,3493800215,899548483,2585950459
1,-555,37929844,133986236,3975745707,540075501,483657535,2035301549,3892211586,2484787620,120772853,2934247759,1873460783,258474816,1403394595,2115959381,1300031985,807916703,1,-557,151719376,535944944,3018080940,2160302007,1934630140,3846238900,2683944457,1349215891,483091414,3147056444,3198875838,1033899265,1318611084,4168870229,905160645,3231666813
1,469,643920136,863266783,2833906001,3085532798,1454176086,3540005475,1422912713,1666857946,3929855789,2814768687,500611996,1379900618,2119541346,1860334571,3687545436,2896056805,1,469,643920136,863266783,2833906001,3085532798,1454176086,3540005475,1422912713,1666857946,3929855789,2814768687,500611996,1379900618,2119541346,1860334571,3687545436,2896056805
1,-464,166037952,4030020290,2587884542,4169655662,1054054110,2444639963,1833015763,1059171234,3193760911,416141736,2787233835,835450453,885692912,1996103457,359326174,1306521229,1,-465,332075904,3765073284,880801789,4044344029,2108108221,594312630,3666031527,2118342468,2092554526,832283473,1279500374,1670900907,1771385824,3992206914,718652348,2613042458
1,739,2291004095,190954491,4022449197,3892331885,110073186,4041133842,499697498,2199567140,1767676189,1883454812,2246311912,4065116956,2440639873,2025307751,2909257637,3942776704,1,739,2291004095,190954491,4022449197,3892331885,110073186,4041133842,499697498,2199567140,1767676189,1883454812,2246311912,4065116956,2440639873,2025307751,2909257637,3942776704
1,-260,49765068,2581376896,2672579318,11878644,913975180,3158444226,581168913,3450185566,2807237176,3325134697,789402725,1815613011,3631500934,1443986367,4089740822,2821016208,1,-260,49765068,2581376896,2672579318,11878644,913975180,3158444226,581168913,3450185566,2807237176,3325134697,789402725,1815613011,3631500934,1443986367,4089740822,2821016208
1,-683,669169821,2112416965,786074753,1814169462,4252680424,1150170580,3556127110,2433819632,2587716346,2428061768,1848725086,1181904871,728671439,2483471111,2015941788,3466008402,1,-683,669169821,2112416965,786074753,1814169462,4252680424,1150170580,3556127110,2433819632,2587716346,2428061768,1848725086,1181904871,728671439,2483471111,2015941788,3466008402
1,359,4207264817,2534673395,2073958022,1917137340,2850959614,408928107,995499449,85231594,1753379227,792917558,1104576259,4282855721,2181449869,3228395274,3025973242,1897213973,1,358,4119562338,774379495,4147916045,3834274680,1406951932,817856215,1990998898,170463188,3506758454,1585835116,2209152518,4270744146,67932443,2161823253,1756979189,3794427947
1,335,1092333145,565766861,3137919754,3918239500,1929005820,378681303,973000097,3621805199,342810989,327547739,2681609097,2052857191,3320640317,3518647389,2494649261,565686986,1,333,74365284,2263067445,3961744424,2788056114,3421055987,1514725213,3892000388,1602318908,1371243959,1310190956,2136501796,3916461470,397659381,1189687671,1388662455,2262747946
1,170,423144087,820632670,1893007927,94059391,826492015,3155378338,3661350166,880847528,11550324,2437026400,1947064799,2264719677,2826359623,1595057251,3093152421,2268799858,1,170,423144087,820632670,1893007927,94059391,826492015,3155378338,3661350166,880847528,11550324,2437026400,1947064799,2264719677,2826359623,1595057251,3093152421,2268799858
1,-762,407430480,3262922304,2104537051,1826291210,449010058,3155048884,2263090307,3740628452,3100605724,1170318941,2525942706,1616837844,2375601111,2834591519,1964705969,2026829781,1,-763,814860960,2230877312,4209074103,3652582420,898020116,2015130472,231213319,3186289609,1906244153,2340637883,756918116,3233675689,456234926,1374215743,3929411939,4053659562
1,992,3586711932,2139386250,4177844329,89708955,516794130,3688641312,2825294597,1618217109,3448552248,445174365,2846304006,3990348670,1134371625,3276636129,2834739825,1055343620,1,990,1461945840,4262577707,3826475429,358835823,2067176520,1869663360,2711243799,2177901142,909307105,1780697463,2795281432,3076492794,242519207,221642629,2749024711,4221374482
1,-757,1892813239,92067538,4141862342,2364021738,826426033,20383108,866962210,3364894217,2253801003,751679803,3291268173,200322750,1051534065,2370161541,4144340829,3229518833,1,-757,1892813239,92067538,4141862342,2364021738,826426033,20383108,866962210,3364894217,2253801003,751679803,3291268173,200322750,1051534065,2370161541,4144340829,3229518833
1,-743,156168208,2359276396,2919541137,180143995,3736536489,2007932301,1527018267,269477159,903821897,3857463144,4166362482,4245506383,801121489,39209497,1271359013,2932068623,1,-743,156168208,2359276396,2919541137,180143995,3736536489,2007932301,1527018267,269477159,903821897,3857463144,4166362482,4245506383,801121489,39209497,1271359013,2932068623
1,-185,2025139175,2360593902,4101628314,2899840553,1243254738,395597458,705599270,862835087,421555429,378411839,2762297320,3135351244,1589444065,4189267502,3481740807,2396902162,1,-185,2025139175,2360593902,4101628314,2899840553,1243254738,395597458,705599270,862835087,421555429,378411839,2762297320,3135351244,1589444065,4189267502,3481740807,2396902162
1,-215,1606796057,800757535,3062835563,3583065763,479060577,3984117369,3583889755,3301882668,1135009244,2484927615,3356472074,3898262146,2763624179,1329035578,2723532139,4265108303,1,-215,1606796057,800757535,3062835563,3583065763,479060577,3984117369,3583889755,3301882668,1135009244,2484927615,3356472074,3898262146,2763624179,1329035578,2723532139,4265108303
1,-706,2533382824,2236519612,33632970,2493762654,4087296550,3418387968,3236139780,3526341167,1597888149,3271998959,2803469341,3061673368,3362487015,3922626867,3940630070,1095092380,1,-707,771798352,178071929,67265941,692558012,3879625805,2541808641,2177312265,2757715039,3195776299,2249030622,1311971387,1828379441,2430006735,3550286439,3586292845,2190184761
1,880,3684037109,2225789595,2803183589,3597653304,3426112374,3857963524,3198782160,1692017214,567432435,220348171,240193341,2606117,2605282086,281191046,2085176007,1671055748,1,879,3073106922,156611895,1311399883,2900339313,2557257453,3420959753,2102597025,3384034429,1134864870,440696342,480386682,5212234,915596876,562382093,4170352014,3342111496
1,-438,3586949536,559891942,1414699763,3301739681,4083100048,1732782590,3041901832,3348549937,2535388943,1826380577,2087224099,3776215991,3044786758,2911347035,802643894,362384155,1,-441,2925792512,184168246,2727663513,644113674,2600029318,977358839,2860378179,1018595725,3103242366,1726142732,3812890907,144956859,2883457591,1815939805,2126183861,2899073241
1,-123,928912345,480135202,1683379914,474040073,1444867537,4010277228,340839039,2902256888,1063656499,3695958555,79981739,2650506011,3179742270,2959662341,3030125871,3449778920,1,-123,928912345,480135202,1683379914,474040073,1444867537,4010277228,340839039,2902256888,1063656499,3695958555,79981739,2650506011,3179742270,2959662341,3030125871,3449778920
1,440,1749457707,2189963841,2485069790,4272641677,2555316800,1435981448,347407118,3139635257,4156942498,1461620960,1140541872,293707312,882155132,2450023593,4043005649,1110292896,1,439,3498915414,84960386,675172285,4250316059,815666305,2871962897,694814236,1984303218,4018917701,2923241921,2281083744,587414624,1764310264,605079890,3791044003,2220585793
1,-189,38602494,1439428424,3612411544,3812648028,2725966012,3112335647,3599519395,2512197017,3236650370,200603890,3563302889,4140975772,3438324083,3770814930,4158307180,2701998353,1,-189,38602494,1439428424,3612411544,3812648028,2725966012,3112335647,3599519395,2512197017,3236650370,200603890,3563302889,4140975772,3438324083,3770814930,4158307180,2701998353
1,-632,2109351741,2519755516,579498318,2780969633,3712032357,3934140803,3536671500,987561492,718870971,2226810245,1504976845,2075096920,1563808120,503420925,2448626042,3130467272,1,-632,2109351741,2519755516,579498318,2780969633,3712032357,3934140803,3536671500,987561492,718870971,2226810245,1504976845,2075096920,1563808120,503420925,2448626042,3130467272
1,750,3613302927,3425342582,1508816384,1413814942,4049188459,723873677,2573893138,729939471,1549596789,3420631326,2591098431,327614278,2675721420,4123896245,3653444879,1113609632,1,749,2931638558,2555717869,3017632769,2827629884,3803409622,1447747355,852818980,1459878943,3099193578,2546295356,887229567,655228557,1056475544,3952825195,3011922463,2227219265
1,-590,1947444242,1919617319,400477010,1344581899,1997486205,2720199342,1240100179,2541652908,2590958683,1188195571,3839631680,1792889980,83786750,3178365108,2313865292,1636130537,1,-591,3894888484,3839234638,800954020,2689163798,3994972410,1145431388,2480200359,788338520,886950071,2376391143,3384296064,3585779961,167573500,2061762920,332763289,3272261075
1,312,2360399905,1548452669,1246208927,1365623795,3818434648,4257133314,137019641,1951827258,2781838409,732184264,689167137,1217758091,1770015246,1507179174,1766652876,1095400106,1,311,425832514,3096905339,2492417854,2731247590,3341902000,4219299333,274039283,3903654516,1268709522,1464368529,1378334274,2435516182,3540030492,3014358348,3533305752,2190800212
1,-459,1369168422,948920630,2414788710,2898063545,3095851934,320734875,1885984475,2808940312,3778929781,2438150605,209971465,1029969954,1866376211,3619239153,1800186330,242266630,1,-463,431858272,2297828197,4276880995,3419343768,2288990698,836790715,110980529,1993372039,333334362,355704030,3359543449,3594617376,4092215603,2073251606,3033177517,3876266086
1,915,1137024503,2993887301,3486921146,2258731239,3026408259,3056475480,2512626491,865919540,1944287509,2655636098,1789603773,435343089,1274164393,1596220454,3283622398,1968356188,1,914,2274049006,1692807306,2678874997,222495183,1757849223,1817983665,730285687,1731839081,3888575018,1016304900,3579207547,870686178,2548328786,3192440908,2272277500,3936712377
1,847,2316131761,2376420117,1223228952,667021034,3078541898,1470671080,3033560409,3038953075,2683807877,3026951450,1672872274,137556311,2970375889,3441083718,967998615,3057089475,1,847,2316131761,2376420117,1223228952,667021034,3078541898,1470671080,3033560409,3038953075,2683807877,3026951450,1672872274,137556311,2970375889,3441083718,967998615,3057089475
1,-766,404683543,478363385,2084562643,2015243525,3982085332,3022289378,1968895580,2223283606,2460312695,530742220,1387798310,3946919630,939316838,3703939492,607615813,702173813,1,-768,1618734172,1913453540,4043283276,3766006805,3043439441,3499222923,3580615026,303199833,1251316190,2122968882,1256225944,2902776633,3757267355,1930856080,2430463255,2808695252
1,-342,606350370,1881663273,1543411293,1850371072,1369888214,31523572,720344558,3300767674,546182162,1073009662,1481043934,3802351334,949785229,3129800326,4041300454,3815492837,1,-342,606350370,1881663273,1543411293,1850371072,1369888214,31523572,720344558,3300767674,546182162,1073009662,1481043934,3802351334,949785229,3129800326,4041300454,3815492837
1,-618,1775781368,1847039183,2608820710,2428021507,860351238,3851089802,2792620021,914938819,3943624208,2340379835,1888721426,2562080584,2327717056,536349235,3800092198,2671374081,1,-618,1775781368,1847039183,2608820710,2428021507,860351238,3851089802,2792620021,914938819,3943624208,2340379835,1888721426,2562080584,2327717056,536349235,3800092198,2671374081
1,348,19141394,1383102859,2854043047,2831716246,263931227,2658944572,225136352,2357948459,3030976171,1863784974,3153699491,1648061994,3175262010,1161783783,532667267,487337869,1,345,153131152,2474888280,1357507898,1178893493,2111449821,4091687392,1801090820,1683718488,2772972892,2025377909,3754759451,299594069,3927259603,704335677,4261338138,3898702952
1,-106,3367992517,1505093041,3318530022,1068019239,3037981522,1768050286,4183501158,1476135255,1670997081,4277407629,4285090461,2050779776,2944307872,3929790607,3195132537,3096473128,1,-106,3367992517,1505093041,3318530022,1068019239,3037981522,1768050286,4183501158,1476135255,1670997081,4277407629,4285090461,2050779776,2944307872,3929790607,3195132537,3096473128
1,905,2042444307,3404228843,3525515129,3539078861,2137929499,2445155943,2573273596,1523914804,1776174922,734769156,1866607075,4067092406,802671495,1475151347,1488614211,3098304275,1,905,2042444307,3404228843,3525515129,3539078861,2137929499,2445155943,2573273596,1523914804,1776174922,734769156,1866607075,4067092406,802671495,1475151347,1488614211,3098304275
