14940337700785815463,-1,3252682420988838297,-1,255838012,4083669942,68347669,2453479786,0,0,0,0,-2,1
12200499396850142228,-1,5442846841534917600,1,4034901504,1790647315,2939432639,3352618437,0,0,0,0,-2,-1
12853792680992255869,1,1618587077270600422,-1,3227763936,4071502909,3863641447,4201532801,0,0,0,0,-4,-1
6581277659591375667,1,5283898372867846512,1,1299401344,3309698323,1839760430,3511357700,0,0,0,0,-3,1
11398968431003052120,1,10251252498828447150,-1,1029425056,2954530952,528470303,2949802189,0,0,0,0,-1,-1
18112432962412358190,-1,3006900268871178805,-1,85958168,1700266560,362622006,2749642441,0,0,0,0,-2,1
7839839773801605270,-1,6389652453649230095,1,324049704,2481951484,3854931359,2529093183,0,0,0,0,-2,-1
10306029504077596471,-1,16148122598232909627,1,3143144794,1734359236,3742491815,4201107854,0,0,0,0,-1,-1
14081901615051167211,1,13553698489767986789,-1,3872548791,1373922119,896504298,2409015211,0,0,0,0,0,-1
80364792128996315,-1,13653256424504795728,1,4039798784,3628451942,2284949560,3545377254,0,0,0,0,-8,-1
12167095447348458312,-1,11451542340931762054,-1,398892896,1740709490,3570041492,3517234383,0,0,0,0,-1,1
10791475490900777094,-1,14381802145277302113,-1,2145292684,1831117869,2543358297,3917820644,0,0,0,0,-1,1
12921397563820656079,1,15265549999538455480,1,2518637000,1294372760,3876373819,2489673296,0,0,0,0,0,1
16234810145550288577,1,2306823158764319717,1,2463493416,2215936080,3892333715,3781568051,0,0,0,0,-3,1
14703533209148705757,-1,1993887901274513179,-1,3860208248,3534391166,1420050771,2960280389,0,0,0,0,-3,1
8414979683296262669,1,4063402828665037309,1,987258568,3214032505,3132318221,3452656344,0,0,0,0,-3,1
670968742452050316,1,7066025803507979700,1,2944179200,2145167748,1990676616,3829815901,0,0,0,0,-6,1
6731992819640779664,1,6326144209001038091,-1,3366837440,3917133109,3331971957,2150122180,0,0,0,0,-2,-1
14250691336487548718,-1,1418002173864889719,-1,895469088,3991502074,3718833504,4080874406,0,0,0,0,-4,1
18320306576685809917,-1,6008968816074635506,1,313495124,4253105924,1509245750,2778965141,0,0,0,0,-1,-1
111907710243664755,1,632038426989236230,1,239804416,4149011740,1177043687,3656653907,0,0,0,0,-12,1
16326021180951406638,-1,6016333737148305243,1,1560016052,1978468853,641629173,2479491860,0,0,0,0,-1,-1
582019158465513768,1,13406744806529752606,-1,1517835776,273345344,2613286272,3151599464,0,0,0,0,-5,-1
12333083058093411341,1,12006126749990791343,1,827132358,3986847028,4270242192,3737876878,0,0,0,0,-1,1
17443628376415577710,1,4562615933842955022,1,742576144,235334534,179139397,4018196270,0,0,0,0,-2,1
6812167097691111026,-1,4414610188066074827,1,1800217392,3770800975,1030931409,3036603280,0,0,0,0,-3,-1
13050955943147951235,-1,9036379377505558634,1,290471036,622209540,2764350776,2977057283,0,0,0,0,-1,-1
1491992351876021605,-1,17622939932689075117,-1,685548040,3662993253,3229518097,2654943975,0,0,0,0,-3,1
16245895182135166698,1,8892931753066907420,-1,4092284720,1168968534,624770678,3647027333,0,0,0,0,-1,-1
17244379986923699010,1,3565314853009943437,-1,2209146216,3271553301,3197353367,3104029786,0,0,0,0,-2,-1
13842459309000004465,-1,6386426409636539583,-1,4149009054,43433926,1832978347,2231626858,0,0,0,0,-1,1
10840373332842827166,1,2181431917429039238,1,3065185696,3079757229,3232372204,2387790970,0,0,0,0,-3,1
10269781191011169184,-1,7083434836115400008,-1,1702532096,1222055248,1390102309,3672700390,0,0,0,0,-2,1
10576979095918673895,1,16463843191318690275,1,2196429013,760319092,2029601468,2197927097,0,0,0,0,0,1
13468904311427410965,-1,2050101134664511931,-1,2719072952,1916864049,2515215342,2788161697,0,0,0,0,-3,1
6333074310176208086,1,10326621387454162853,-1,2217713592,689174796,3146525489,3301818875,0,0,0,0,-2,-1
6854364577167048606,1,5636816287539558857,-1,1646987376,293851016,3873462511,3901319193,0,0,0,0,-3,-1
15090317524049105195,-1,2558369851291872030,1,1896472656,3277125548,1107003843,3898271743,0,0,0,0,-3,-1
14672544439104897996,1,1344837161376390118,-1,1222562944,88578514,255222960,3984882625,0,0,0,0,-4,-1
17986957359465892555,1,6088889337528804081,-1,2272116278,862857449,1224760279,2764688449,0,0,0,0,-1,-1
7546673309454189806,1,854928281969137029,1,155890880,1522833735,2413182946,2605887297,0,0,0,0,-5,1
17308953386253155083,-1,14542202205567538593,-1,156010731,2775161670,717450320,3177030643,0,0,0,0,0,1
1183497679927934899,1,2661907569187688191,1,3766440768,3848696417,2494684928,2544841698,0,0,0,0,-6,1
13026110090020874450,1,1790162300686468762,1,3401044640,3402342524,1179158912,2354602249,0,0,0,0,-3,1
10037319354832322524,1,17185565621442344528,-1,3023002816,3684642232,3459227680,2177218364,0,0,0,0,0,-1
140812747847762541,1,10874754605520234070,-1,88035072,2552629012,3325536935,2473955166,0,0,0,0,-7,-1
12110970812771148272,1,8419790049621230440,1,2564764416,152730971,3254678571,2574130922,0,0,0,0,-1,1
1057275521824520121,1,17642691959015252230,1,2549249376,1706493206,2626297040,3766980983,0,0,0,0,-4,1
3446545899051846245,1,11372085051203384055,1,2238712728,436656957,4245184726,3957624344,0,0,0,0,-3,1
18419606364311815074,1,6683291140057833995,-1,3619706860,73946146,549000861,3107571553,0,0,0,0,-1,-1
4853876114401831156,-1,3822959231865286738,1,3402490496,1239576293,2770242920,3747388789,0,0,0,0,-4,-1
10125746056208232514,-1,9748908285400725919,-1,710170108,2387757336,2006279749,2491916169,0,0,0,0,-1,1
16643293249707503965,1,641962703255215198,1,1044693600,2326932963,937178967,2157692050,0,0,0,0,-4,1
7475012713085717749,-1,14461027396757300641,1,3157958186,247639789,2506700285,2728735848,0,0,0,0,-1,-1
17164769027350593557,1,8141240256823117006,1,2319272396,3836234249,3179000231,3527596858,0,0,0,0,-1,1
2699540227395403850,-1,6871142513037233647,-1,3960238432,1921495585,3550613301,3745925697,0,0,0,0,-4,1
11532283617210226331,1,12543837904125746526,1,2719954900,699581195,1988710415,3651708982,0,0,0,0,-1,1
1180229927290227311,-1,1695837868813027404,1,1242069504,3468906157,1552894719,3233563082,0,0,0,0,-7,-1
8247786966750812920,-1,4455262559329147248,-1,2357208064,1042271712,1795590741,3710403503,0,0,0,0,-3,1
16690543785183214461,-1,9721471357081161463,-1,4289001270,2679579527,1849880798,4095933521,0,0,0,0,-1,1
7930687037815810785,-1,7973480775006255382,-1,1210196312,734704616,1203677030,3192560757,0,0,0,0,-2,1
3894933826017523983,1,8308780906560283867,1,1815043752,3505539306,735792005,3267742255,0,0,0,0,-3,1
14530259372386097842,1,6225130526878631734,-1,2539061016,3800841923,504528626,2283348706,0,0,0,0,-1,-1
11924795566119104987,-1,6514723065503094836,1,1879482864,2930725199,937740858,3922178087,0,0,0,0,-2,-1
1509933759276295164,-1,5485590130431937856,-1,3409534976,263278031,152450434,3345427672,0,0,0,0,-5,1
10595262448381237502,-1,13784644871707871621,1,513659884,1582701307,298984712,3686869051,0,0,0,0,-1,-1
13526779358907658688,1,556959091519875733,1,3297155072,167801081,4279873917,3042902928,0,0,0,0,-5,1
5468372053949506723,1,10825550830958438918,-1,3560400712,815453196,650313150,2988742273,0,0,0,0,-2,-1
3682866310711734805,1,12609299291881215945,-1,1187239412,2838778022,620619472,2344538209,0,0,0,0,-2,-1
8453024734181424790,1,3470013779640004471,1,2089487824,1415453782,1471701726,2961786453,0,0,0,0,-3,1
12553068300422234026,1,3597417498572591648,1,2827199744,809429117,1852753884,2279928052,0,0,0,0,-2,1
4746166960696396651,1,13471968982941887939,1,635897348,1592018583,1316686290,3228155850,0,0,0,0,-2,1
15806278625022059117,-1,3968508750889343010,-1,2179344872,2085253821,752804780,3166922117,0,0,0,0,-2,1
8917791560168805034,1,18150828089843172587,1,2317718556,525682044,3175016081,4086054665,0,0,0,0,-1,1
3157379171015952438,-1,11015643315445901436,1,1438863680,511547372,2105040671,3511939356,0,0,0,0,-3,-1
7725614313580149380,-1,15339308997003985558,-1,43557552,3093791791,2349754001,2991501541,0,0,0,0,-1,1
2981298506058100784,1,1839028637358964598,-1,567329792,2146331442,1786657800,2214442200,0,0,0,0,-5,-1
5698138313824816498,-1,6694860485390032536,-1,3686186368,330567882,2373109222,3851987962,0,0,0,0,-3,1
425357536601034773,-1,280612461887817077,-1,3423913984,1861032693,1488564547,3085399854,0,0,0,0,-11,1
3744768538388388788,1,14538634070180604648,1,4139945088,1264642936,3617317773,2748710444,0,0,0,0,-2,1
2349921205890668511,-1,14603759947730268579,-1,24449000,3894235119,3475324218,3465200665,0,0,0,0,-3,1
12408148637550065705,1,6540814962240775861,-1,4019858420,1874940093,1126495231,4097502791,0,0,0,0,-2,-1
6438406316983618051,-1,510431502436428014,1,1466020480,3383696757,2446682278,2654704836,0,0,0,0,-6,-1
13344285801162701062,-1,11885338802059654264,-1,2337924512,2224676732,1422709240,4003661142,0,0,0,0,-1,1
6503357317616039815,1,14345848358318906517,1,2310384422,557710795,949442113,2355126635,0,0,0,0,-1,1
14238959621190228066,1,368495898076914777,-1,3283125376,4198622075,2042785400,4238491402,0,0,0,0,-6,-1
6053248626310000385,1,729057061152805113,-1,3298950720,1060201056,2240988675,3564925209,0,0,0,0,-6,-1
2902923379868546709,1,10335859320211578922,1,871146384,3814671409,1342122714,3029650742,0,0,0,0,-3,1
9839773863211052274,1,9246000614629881935,1,4029914460,207453515,3514394628,2296621612,0,0,0,0,-1,1
6027818193791882042,1,13796981980235535072,-1,2289539840,1443932596,724443650,4198794790,0,0,0,0,-2,-1
1705202230417640819,-1,10049177792569424452,1,4132047040,3824695815,3836130294,3460563484,0,0,0,0,-4,-1
12399199095805139816,1,15073947796484927716,1,3513837728,3757530341,3537655159,2359071243,0,0,0,0,0,1
2805154365823948824,1,12106135135860142511,1,62161728,58882442,1596624524,3429041063,0,0,0,0,-3,1
8425020989550507808,-1,5248928916975467022,-1,655429376,1260229295,2416962080,2232657423,0,0,0,0,-2,1
9918241119108920919,-1,18422970442062288769,-1,3728945879,3489718414,2216440486,2306294342,0,0,0,0,0,1
9982351682231306830,1,16542010727405203077,-1,4038180108,3091768270,880882577,4168421010,0,0,0,0,-1,-1
8089802161179562716,-1,12577216113093995884,-1,3159048608,236023402,1644985918,2568460175,0,0,0,0,-1,1
15367868129327059824,1,6458725033430736833,1,4115033824,2734234288,2038969013,2505594764,0,0,0,0,-1,1
3891818690424894081,-1,12571309672016221988,1,3090990224,318575576,1314036218,2470094289,0,0,0,0,-2,-1
16293583362774900543,1,2029934400238494817,1,2580911864,3951148762,1210223894,3339711973,0,0,0,0,-3,1
14065104283190842864,1,16223000184495476308,1,2523353792,3024512222,1849099805,2880013648,0,0,0,0,0,1
2791743239009396195,-1,6895943171492272835,1,11968144,4284049915,2692776313,3887850403,0,0,0,0,-4,-1
7116835289480846344,1,11307029831543302390,1,2489761472,3861056968,4166638578,4062710347,0,0,0,0,-2,1
2566298335713337941,1,7863533974944212873,1,3320391632,2929378613,458782798,4075353715,0,0,0,0,-4,1
7533309473971511013,1,13987100232585169848,1,2845677360,1777914098,753589969,2659891416,0,0,0,0,-1,1
12306400260210556658,-1,10667963322015864460,-1,2601742512,3107224892,3569651059,3314079802,0,0,0,0,-1,1
17980086459198403150,1,10406816148330224311,1,4077003202,2338260131,797221773,2361729064,0,0,0,0,0,1
2772061042075087708,-1,7012178820676201699,-1,102607168,2863772261,502897128,3925510750,0,0,0,0,-4,1
8534275897500332892,1,5643631803779496369,-1,792787568,3985134385,841611099,2431676280,0,0,0,0,-2,-1
17612510195641794937,-1,13487696547837445262,1,781071646,2620275340,2866945691,2998330207,0,0,0,0,0,-1
1033034708797073665,-1,18019702780688000942,-1,3031194336,457173022,220270589,3759264953,0,0,0,0,-4,1
9648633913788072616,-1,17528586196452662896,-1,2616570624,17727622,1854992956,4269363465,0,0,0,0,-1,1
3516863365239417772,-1,3558323555304995948,1,1237043456,2256306565,1087077572,2527209993,0,0,0,0,-4,-1
8685783457177708540,1,69590255608256909,-1,2923665408,4071045579,716832530,3906140018,0,0,0,0,-9,-1
3951465027992215327,1,15229620515585311746,-1,4014860536,3864524062,3510135699,3038278861,0,0,0,0,-2,-1
14772698728043811582,-1,10682354674633013799,-1,329572708,186495821,857335492,3983613965,0,0,0,0,-1,1
13658765026280005970,1,6582125978186815348,-1,3466653264,4136286132,4105568156,2269488758,0,0,0,0,-1,-1
681858254929577596,-1,12142885960642392273,1,3045681024,3453306683,3562216964,3344155115,0,0,0,0,-5,-1
12601542401064117109,-1,5265710552971540304,-1,2308169280,3767533172,882844935,3350125647,0,0,0,0,-2,1
11807564805891325449,1,16679911530967712371,1,3002232843,730252670,3622322233,2485847583,0,0,0,0,0,1
13540399845376671406,-1,17774052900535322903,-1,3587063714,3176317069,1387208766,3037654484,0,0,0,0,0,1
13016707300314290828,1,14132917920396103173,1,838118588,3447511041,1104762849,2321952826,0,0,0,0,0,1
3771836299864456697,1,7061051649030527620,1,1978528544,335287312,2619464001,2689258978,0,0,0,0,-3,1
1194942540572859077,1,2455193878180329124,1,1662848256,1481184034,2925395426,2369917376,0,0,0,0,-6,1
14328605052149512777,1,16636720117581759751,-1,3261089023,3610571204,1188061379,3008791121,0,0,0,0,0,-1
13734710964557691299,-1,7396196593197135058,1,1749469036,3620215502,4217852526,2564356390,0,0,0,0,-1,-1
4481065168283969232,1,14034343542864363899,1,1063376832,129353880,4060284667,3175073408,0,0,0,0,-2,1
2240959897892678905,1,16373797122785498159,1,2045357496,2640452291,4193332810,3705048463,0,0,0,0,-3,1
9761702507548207415,-1,893783107613562710,1,1888038720,2122364708,651204240,3523936752,0,0,0,0,-5,-1
12046141547390605462,1,14323998330613655816,1,3992406704,371287929,1124413807,2177873447,0,0,0,0,0,1
17451877876163729651,-1,17826535632579677884,-1,4009516148,1765164994,1401406241,3926716371,0,0,0,0,0,1
10240260948176919821,1,6157072571645943551,-1,769513420,3840723667,3411612693,3183213029,0,0,0,0,-2,-1
4413293835377984225,1,11203824302594469554,-1,3320560072,3228219172,705135323,2496373368,0,0,0,0,-2,-1
8336213138432501116,1,9283555885886348040,-1,2093285248,3791776374,2686836048,3907181390,0,0,0,0,-2,-1
9445583887209606000,1,8296898821951447835,1,2839778112,2812729512,2325220176,3956626095,0,0,0,0,-2,1
15394423967069787104,1,2446216580018127112,1,1895036928,3587393129,2183397617,3802495875,0,0,0,0,-3,1
5378820473657918284,-1,16277297019211681841,1,1326957336,1350666821,436852530,2210139821,0,0,0,0,-1,-1
3976610466329595913,1,16322170476621257291,1,3270341260,3736082188,963895423,3276961721,0,0,0,0,-2,1
318600827346239893,-1,5105074209421224851,-1,33015680,509808355,3870954853,2627721561,0,0,0,0,-7,1
16393828024185148262,-1,17964705482228115863,-1,184977194,4175171175,4235719142,3717242490,0,0,0,0,0,1
10980914345647447219,-1,15562637520931673277,1,815295527,849370684,3850726429,2156960153,0,0,0,0,0,-1
12893756106203286854,-1,9393773078750480946,-1,3683952472,3536941426,3983681542,3057524373,0,0,0,0,-1,1
4900509935397610566,-1,854655736742960352,1,3057209344,3561753657,3524995166,3383240541,0,0,0,0,-6,-1
10488385552461229581,1,5972979795505800700,1,864147248,1791243129,2102805351,3162860932,0,0,0,0,-2,1
7043037223747763556,1,3379014264844612149,-1,3919441312,267298282,3032360836,2403036747,0,0,0,0,-3,-1
16358161218734759098,1,15987094150850837897,1,1015263626,3778425192,3611878692,3300839691,0,0,0,0,0,1
7675798392306692205,1,16091953840612583495,1,139226230,3172233164,1342531880,3118047661,0,0,0,0,-1,1
13227785423730512722,-1,10491058855726247979,-1,393362828,4031698889,3759489303,3503135021,0,0,0,0,-1,1
12539660195295726062,-1,362324585692383782,1,2396083456,3174739239,3946748090,3670151251,0,0,0,0,-6,-1
18042798819610400793,-1,14517207337079755498,-1,1449199834,3174721284,325437120,3306034661,0,0,0,0,0,1
9136845601110726973,-1,14144280531145308702,-1,932351564,547682283,656471828,3262327517,0,0,0,0,-1,1
6558834181086242276,-1,9408734448990417544,1,3592332416,2561302118,268182643,3115575429,0,0,0,0,-2,-1
18176139723762512598,-1,16095892789840682738,-1,2918982220,2066591374,2881941443,3692641442,0,0,0,0,0,1
17088870287008570970,-1,7642434933558640133,1,3188508548,3011801161,2530318569,3296822117,0,0,0,0,-1,-1
6169542976910978851,-1,18317736060222711760,-1,3305194208,2214605842,119477773,2852825467,0,0,0,0,-1,1
17899168182991529300,-1,9328283547639283916,-1,4161502688,686939762,2448446054,4214877911,0,0,0,0,-1,1
7345930122668675977,-1,14822283122981099100,1,1352275576,677476915,1096389519,2748604855,0,0,0,0,-1,-1
2660089498704902958,1,17229008628181115446,-1,500195024,2274446965,4017359211,2313859287,0,0,0,0,-2,-1
930880484990522200,-1,3776135572331809459,1,3376259584,2526397277,1997135791,2839500138,0,0,0,0,-6,-1
9836310142155159523,1,17696756694332797274,1,448780494,1836017251,753569870,2197082222,0,0,0,0,0,1
18154378783559074414,1,9502728774115335656,1,478980528,3075518871,416813951,2177459784,0,0,0,0,0,1
16095123161879114012,1,4434635798836849466,-1,1192579424,350561374,3112948986,3603567574,0,0,0,0,-2,-1
14826319561578926308,-1,13585443074935461680,-1,403285696,1423680607,3733028233,2542304579,0,0,0,0,0,1
8986467426773644583,-1,9774600054625032579,1,3322905578,328372233,765096535,2217371253,0,0,0,0,-1,-1
3972621910741758789,1,16915328241465868733,1,2129361860,1755645214,529710078,3392642286,0,0,0,0,-2,1
15030685262827734917,1,13907090250033054478,1,3946002502,2231176749,1028395207,2638368603,0,0,0,0,0,1
17728386269565342842,1,2835224209830626249,-1,3820422952,3589539558,3517328909,2537680963,0,0,0,0,-2,-1
1626233988493377516,1,216959935799584918,-1,1302892544,3843021375,2797925713,2280095064,0,0,0,0,-9,-1
8852106788318562712,-1,11895875535830303004,-1,941574464,2043748836,9067713,2658235588,0,0,0,0,-1,1
10991138812398416341,-1,8961599092070038785,1,1849681322,2598566385,4083282419,2486443619,0,0,0,0,-1,-1
13645096744557538959,1,8845775789492702026,1,1093481644,1902047270,773313356,3046933378,0,0,0,0,-1,1
759449283056511789,-1,3495653227078866503,1,2823536000,3169058488,2906673643,4289014415,0,0,0,0,-7,-1
13230083366244885829,-1,3268306178711345352,-1,693196704,3147483966,1248445265,2183060257,0,0,0,0,-2,1
1384253271399804486,-1,12725232913421845354,1,4250382272,2119262062,3386709564,3557309871,0,0,0,0,-4,-1
9489861357907619646,1,15847295842673129179,-1,3527539732,2349065489,676775998,3796343009,0,0,0,0,-1,-1
10232800149477199131,1,8300691220954250642,1,3591807384,1017771245,3791822272,4288339482,0,0,0,0,-2,1
334751490863275654,-1,4128037232378415208,1,1640708096,3532482543,2573009504,2232525928,0,0,0,0,-7,-1
8542141206387327342,1,15136919440720536554,1,1245491480,252663236,2517526587,3264033878,0,0,0,0,-1,1
18143439335190235869,1,15297397617469013660,-1,531866796,2789598646,3076580431,3503140762,0,0,0,0,0,-1
13478262996030476615,1,3538333728711575177,-1,2648744956,2574993390,1205643282,2407759617,0,0,0,0,-2,-1
